source	target	type
galanin receptor	galanin	Complex_formation
L-selectin	GlyCAM-1	Complex_formation
GlyCAM-1	L-selectin	Complex_formation
Mg2+	6-phosphofructo-2-kinase	Complex_formation
exoenzyme S	Ehrap1	Catalysis_of_ADP-ribosylation
exoenzyme S	Ehrap2	Catalysis_of_ADP-ribosylation
exoenzyme S	Ehras1	Catalysis_of_ADP-ribosylation
exoenzyme S	Ehras2	Catalysis_of_ADP-ribosylation
p21 ras	Farnesyl	Complex_formation
lovastatin	3-hydroxy-3-methylglutaryl coenzyme A reductase	Complex_formation
compactin	3-hydroxy-3-methylglutaryl coenzyme A reductase	Complex_formation
RNA polymerase III	70-kDa component of transcription factor IIIB	Complex_formation
C82	C53	Complex_formation
C53	C34	Complex_formation
C34	C31	Complex_formation
C82	C34	Complex_formation
C82	C31	Complex_formation
C53	C31	Complex_formation
C34	TFIIIB70	Complex_formation
C34	C82	Complex_formation
TFIIIB	RNA polymerase III	Complex_formation
arrestin	rhodopsin	Complex_formation
rhodopsin	arrestin	Complex_formation
cytotoxicity-dependent APO-1-associated proteins	APO-1	Complex_formation
APO-1	CAP4	Complex_formation
APO-1	3	Complex_formation
APO-1	CAP1	Complex_formation
CAP1	APO-1	Complex_formation
4	APO-1	Complex_formation
PPT	N-Ras	Catalysis_of_palmitoylation
PPT	H-Ras	Catalysis_of_palmitoylation
MATH4A	MASH1	Complex_formation
MATH4A	E12	Complex_formation
E12	MATH4A	Complex_formation
MASH1	MATH4A	Complex_formation
LAR	insulin receptor	Complex_formation
Grb2	SLP-76	Complex_formation
SLAP-130	SLP-76	Complex_formation
SLP-76	SLAP-130	Complex_formation
retinoid X receptor	retinoic acid receptor	Complex_formation
retinoic acid (RA) receptor	retinoid X receptor	Complex_formation
RXR	RAR	Complex_formation
rhoGDI	G proteins	Complex_formation
rhoGDI	rho family G proteins	Complex_formation
Guanine nucleotide dissociation inhibitors	G proteins	Complex_formation
rac	rhoGDI	Complex_formation
plakoglobin	classical	Complex_formation
plakoglobin	desmosomal cadherins	Complex_formation
cadherin	plakoglobin	Complex_formation
DP-NTP	plakoglobin	Complex_formation
desmoplakin	plakoglobin	Complex_formation
plakoglobin	cadherin	Complex_formation
plakoglobin	Dsg1	Complex_formation
plakoglobin	alpha-catenin	Complex_formation
alpha-catenin	plakoglobin	Complex_formation
Dsg1	plakoglobin	Complex_formation
plakoglobin	DP-NTP	Complex_formation
plakoglobin	desmoplakin	Complex_formation
desmosomal cadherins	plakoglobin	Complex_formation
alpha-SNAP	SNAREs	Complex_formation
alpha-SNAP	NSF	Complex_formation
Tim23p	Tim17p	Complex_formation
Tim54p	Tim22p	Complex_formation
Tim17p	Tim23p	Complex_formation
Tim22p	Tim54p	Complex_formation
Brn-3a	estrogen receptor	Complex_formation
Brn-3b	estrogen receptor	Complex_formation
Brn-3a	ER	Complex_formation
Brn-3b	ER	Complex_formation
Brn-3	ER	Complex_formation
epidermal growth factor receptor	phosphatidylinositol 3-kinase	Complex_formation
phosphatidylinositol 3-kinase	platelet-derived growth factor beta receptor	Complex_formation
epidermal growth factor (EGF) receptor	PDGFbetaR	Complex_formation
phosphatidylinositol 3-kinase	PDGFbetaR	Complex_formation
EGFR	PDGFbetaR	Complex_formation
PDGFbetaR	EGFR	Complex_formation
RAP74	FCP1	Complex_formation
RAP74	RNA polymerase IIO	Complex_formation
RAP30	74	Complex_formation
FCP1a	RAP74	Complex_formation
FCP1b	RAP74	Complex_formation
FCP1	RNA polymerase II	Catalysis_of_dephosphorylation
HDAC1	2	Complex_formation
2	histone	Catalysis_of_deacetylation
HDAC1	histone	Complex_formation
2	histone	Complex_formation
2	Mi2beta	Complex_formation
HDAC1	Mi2beta	Complex_formation
DOCK180	Rac	Complex_formation
Yap1p	Crm1p	Complex_formation
Crm1p	Yap1p	Complex_formation
hnRNP F	KSRP	Complex_formation
an unidentified protein of 58 kDa	KSRP	Complex_formation
hnRNP F	an unidentified protein of 58 kDa	Complex_formation
hnRNP F	hnRNP H	Complex_formation
F	hnRNPs H	Complex_formation
CD95	CD95L	Complex_formation
p50	p65	Complex_formation
CD34	L-selectin	Complex_formation
vWF	coagulation Factor VIII	Complex_formation
dinitrogenase reductase ADP-ribosyltransferase	dinitrogenase reductase	Catalysis_of_ADP-ribosylation
Hsp90	glucocorticosteroid receptor	Complex_formation
Hsp90	GR	Complex_formation
GR	Hsp90	Complex_formation
IkappaBalpha	h-betaTrCP	Complex_formation
betaTrCP	IkappaBalpha	Complex_formation
SCFbetaTrCP E3	IkappaBalpha	Catalysis_of_ubiquitination
Skp1-Cullin-F-box protein	IkappaBalpha	Catalysis_of_small_protein_conjugation
betaTrCP	SCFbetaTrCP E3	Complex_formation
TRAF2	CD40	Complex_formation
CD40	TRAF2	Complex_formation
GRKs	G protein-coupled receptors	Catalysis_of_phosphorylation
GRK2	caveolin	Complex_formation
GRK	caveolin	Complex_formation
Maltose	caveolin	Complex_formation
adenomatous polyposis coli	axin	Complex_formation
axin	glycogen synthase kinase 3beta	Complex_formation
adenomatous polyposis coli	glycogen synthase kinase 3beta	Complex_formation
B56	APC	Complex_formation
calcineurin	BAD	Catalysis_of_dephosphorylation
Calcineurin	BAD	Catalysis_of_dephosphorylation
BAD	Bcl-xL	Complex_formation
BAD	14-3-3	Complex_formation
immunoglobulin-like transcript-2	HLA-B27	Complex_formation
Jun	Fos	Complex_formation
SHP2	SIT	Complex_formation
syk	SIT	Catalysis_of_phosphorylation
src	SIT	Catalysis_of_phosphorylation
SIT	SHP2	Complex_formation
GrpL	SLP-76	Complex_formation
SLP-76	Vav	Complex_formation
Sos1	Grb2	Complex_formation
Sos2	Grb2	Complex_formation
LAT	Grb2	Complex_formation
Ctr9p	Cdc73p	Complex_formation
Ctr9p	Paf1p	Complex_formation
Swi4p	Swi6p	Complex_formation
Cln3p	Cdc28	Complex_formation
Paf1p	RNA poly-merase II	Complex_formation
Cdc73p	RNA poly-merase II	Complex_formation
Tcf-1	beta-catenin	Complex_formation
Lef/Tcf transcription factor	beta-catenin	Complex_formation
CD40	CD40 ligand	Complex_formation
CD40	CD40L	Complex_formation
TR6	herpes virus entry mediator (HVEM)-L	Complex_formation
TR6	Fas ligand	Complex_formation
LIGHT	HVEM	Complex_formation
LIGHT	LTbetaR	Complex_formation
beta-catenin	lymphoid enhancer factor 1	Complex_formation
beta-catenin	axin	Complex_formation
beta-catenin	LEF-1	Complex_formation
beta-catenin	E-cadherin	Complex_formation
beta-catenin	APC	Complex_formation
beta-Catenin	LEF-1	Complex_formation
LEF-1	beta-catenin	Complex_formation
beta-catenin	LEF/TCF	Complex_formation
glycosylation- dependent cell adhesion molecule 1	L-selectin	Complex_formation
podocalyxin	L-selectin	Complex_formation
L-selectin	glycosylation- dependent cell adhesion molecule 1	Complex_formation
L-selectin	podocalyxin	Complex_formation
GlcNAc-6-sulfotransferase	GlyCAM-1	Catalysis_of_posttranslational_modification
GlcNAc-6-sulfotransferase	CD34	Catalysis_of_posttranslational_modification
Gal-6-sulfotransferase	GlyCAM-1	Catalysis_of_posttranslational_modification
Gal-6-sulfotransferase	CD34	Catalysis_of_posttranslational_modification
L-selectin	fucosyltransferase VII	Complex_formation
L-selectin	CD34	Complex_formation
IgM	fucosyltransferase VII	Complex_formation
IgM	CD34	Complex_formation
ERK2	beta-arrestin1	Catalysis_of_phosphorylation
ERK1	beta-arrestin1	Catalysis_of_phosphorylation
ERK	beta-arrestin1	Catalysis_of_phosphorylation
clathrin	beta2-adrenergic receptor	Complex_formation
ERKs	beta-arrestin1	Catalysis_of_phosphorylation
Vav	SLP-76	Complex_formation
MDM2	p53	Complex_formation
Ikaros	Mi-2-HDAC	Complex_formation
Ikaros	mSin3	Complex_formation
mSin3	histone deacetylases	Complex_formation
PU.1	GATA-1	Complex_formation
Cna1p	Cnb1p	Complex_formation
Cna1p	calmodulin	Complex_formation
Cna1p	Fkb1p	Complex_formation
MAPKAP kinase 2	sHsps	Catalysis_of_phosphorylation
3	sHsps	Catalysis_of_phosphorylation
Sin3	Rpd3	Complex_formation
Rpd3	Sin3	Complex_formation
Sap30	Sin3	Complex_formation
Sap30	Rpd3	Complex_formation
GCN5	histone	Catalysis_of_acetylation
PEX19	HsPEX3	Complex_formation
Bcl-2	Bax	Complex_formation
Bcl-2	Bad	Complex_formation
calcium-dependent phosphatase	NFAT	Catalysis_of_dephosphorylation
Fas	Fas ligand	Complex_formation
GATA-1	C/EBPbeta	Complex_formation
FOG	GATA-1	Complex_formation
VDR	retinoid X receptor	Complex_formation
Cdc25	cyclin-dependent kinases	Catalysis_of_dephosphorylation
cyclin	Cdk	Complex_formation
Cdc25A	cyclin	Catalysis_of_dephosphorylation
Cdc25A	Cdk	Catalysis_of_dephosphorylation
cyclin A	Cdk2	Complex_formation
AML1	BSAP	Complex_formation
FVIII	factor IXa	Complex_formation
FIXa	FVIII	Complex_formation
FVIII	FIXa	Complex_formation
seven in absentia homolog-1A	metabotropic glutamate receptors	Complex_formation
calmodulin	metabotropic glutamate receptors	Complex_formation
mGluRs	Siah-1A	Complex_formation
CaM	mGluRs	Complex_formation
Siah-1A	mGluRs	Complex_formation
mGluR1	Siah-1A	Complex_formation
c-Maf	c-Myb	Complex_formation
Myb	Maf	Complex_formation
RAG1	HMG1	Complex_formation
RAG1	HMG2	Complex_formation
RAG1	RAG2	Complex_formation
RAG1	2	Complex_formation
HMG1	RAG1	Complex_formation
HMG2	RAG1	Complex_formation
Arp2/3	Las17p	Complex_formation
Las17p	Arp2/3	Complex_formation
Arp2p	Las17p	Complex_formation
Las17p	actin	Complex_formation
Las17p	verprolin	Complex_formation
Las17p	Rvs167p	Complex_formation
c-Cbl	RPTKs	Complex_formation
c-Cbl	platelet-derived growth factor receptor	Catalysis_of_small_protein_conjugation
Skp1	Cul1	Complex_formation
Cul1	FWD1	Complex_formation
Skp1	FWD1	Complex_formation
SCF	IkappaBalpha	Catalysis_of_small_protein_conjugation
FWD1	Skp1	Complex_formation
FWD1	IkappaBalpha	Complex_formation
IkappaBalpha	Skp1	Complex_formation
IkappaBalpha	FWD1	Complex_formation
FWD1	IkappaBalpha	Catalysis_of_ubiquitination
Skp1	IkappaBalpha	Catalysis_of_ubiquitination
Skp1	IkappaBalpha	Complex_formation
SCF ubiquitin ligase	IkappaBalpha	Catalysis_of_posttranslational_modification
SCF ubiquitin ligase	FWD1	Catalysis_of_posttranslational_modification
SCF ubiquitin ligase	Skp1	Catalysis_of_posttranslational_modification
Groucho	histone deacetylase	Complex_formation
HIPK2	Groucho	Complex_formation
HIPK2	histone deacetylase	Complex_formation
Groucho	NK-3	Complex_formation
Groucho	HIPK2	Complex_formation
HIPK2	NK-3	Complex_formation
NK-3	histone deacetylase	Complex_formation
NK-3	HDAC1	Complex_formation
HDAC1	mSin3A	Complex_formation
Groucho	HDAC1	Complex_formation
histone deacetylase	NK-3	Complex_formation
NK-3	Groucho	Complex_formation
histone deacetylase	histone	Catalysis_of_posttranslational_modification
Groucho	histone	Catalysis_of_posttranslational_modification
NK-3	histone	Catalysis_of_posttranslational_modification
GSK3beta	axin	Catalysis_of_phosphorylation
axin	beta-catenin	Complex_formation
beta-catenin	Lef/Tcf	Complex_formation
Axin	beta-catenin	Complex_formation
Axin	GSK3beta	Complex_formation
GSK3beta	Axin	Catalysis_of_phosphorylation
GSK3beta	Axin	Complex_formation
beta-catenin	Axin	Complex_formation
tuberin	hamartin	Complex_formation
MEKK3	MEK5	Complex_formation
MEK5	MEKK3	Complex_formation
human transcription intermediary factor 1alpha	estrogen receptors	Complex_formation
estrogen receptors	human transcriptional intermediary factor 1alpha	Complex_formation
hTIF1alpha	ERalpha	Complex_formation
TIF1alpha	ERalpha	Complex_formation
hTIF1alpha	ERbeta	Complex_formation
Gemin3	SMN	Complex_formation
SMN	SIP1	Complex_formation
SIP1	Sm core	Complex_formation
SMN	Sm core	Complex_formation
SMN	Gemin3	Complex_formation
Gemin3	SmB	Complex_formation
Gemin3	SmD2	Complex_formation
Gemin3	SmD3	Complex_formation
Eps15	Hrb	Complex_formation
E2o	E2p	Complex_formation
E1p	E2p	Complex_formation
E1o	E2o	Complex_formation
lipoate protein ligase A	E2p	Other_catalysis_of_small_molecule_conjugation
src	MCP	Catalysis_of_phosphorylation
Lck	MCP	Catalysis_of_phosphorylation
PILRalpha	SHP-1	Complex_formation
PILRalpha	PILRbeta	Complex_formation
Axin	GSK-3	Complex_formation
GSK-3	beta-catenin	Catalysis_of_phosphorylation
GSK-3	Axin	Complex_formation
GSK-3Y>F	Axin	Complex_formation
Akt	GSK-3	Catalysis_of_phosphorylation
Xgsk-3	Axin	Complex_formation
Axin	Xgsk-3	Complex_formation
Xgsk-3	beta-catenin	Catalysis_of_phosphorylation
GTP	Ras	Complex_formation
geranylgeranyltransferase I	Ras	Catalysis_of_geranylgeranylation
Axin	adenomatous polyposis coli gene product	Complex_formation
Axin	glycogen synthase kinase-3beta	Complex_formation
GSK-3beta	adenomatous polyposis coli gene product	Catalysis_of_phosphorylation
protein phosphatase 2A	Axin	Complex_formation
GSK-3beta	APC	Catalysis_of_phosphorylation
APC	Axin	Complex_formation
Axin	GSK-3beta	Complex_formation
Axin	APC	Complex_formation
PP2A	Axin	Complex_formation
PP2A	APC	Catalysis_of_dephosphorylation
Pyk2	Janus kinase 1	Complex_formation
Pyk2	IL-7Ralpha	Complex_formation
Pyk2	Jak1	Complex_formation
retinoblastoma	zinc-finger protein RIZ	Complex_formation
retinoblastoma	RIZ	Complex_formation
estrogen receptor	RIZ	Complex_formation
estrogen	RIZ	Complex_formation
Mdm2	p53	Catalysis_of_small_protein_conjugation
Mdm2	Mdm2	Catalysis_of_ubiquitination
SMN	Gemin2	Complex_formation
Inscuteable	Pins	Complex_formation
Inscuteable	Bazooka	Complex_formation
Partner of Inscuteable	Inscuteable	Complex_formation
G-protein alpha	Inscuteable	Complex_formation
Pins	Galpha	Complex_formation
ATFa	adenovirus E1a	Complex_formation
ATFa	Jun	Complex_formation
ATFa	Fos	Complex_formation
ATFa	JNK2	Complex_formation
mAM	ATFa	Complex_formation
mAM	TFIIE	Complex_formation
mAM	TFIIH	Complex_formation
mAM	RNAPII	Complex_formation
CCL28	CCR10	Complex_formation
CCR10	CCL28	Complex_formation
CCL27	CCR10	Complex_formation
hMOF	histone	Catalysis_of_acetylation
hMOF	histones H3	Catalysis_of_acetylation
hMOF	H2A	Catalysis_of_acetylation
hMOF	H4	Catalysis_of_acetylation
MYST	histone	Catalysis_of_acetylation
MYST	H4	Catalysis_of_acetylation
MYST	H2A	Catalysis_of_acetylation
MYST	histones H3	Catalysis_of_acetylation
alpha	beta-tubulin	Complex_formation
beta-tubulin	benomyl	Complex_formation
Bim1p	alpha-tubulin	Complex_formation
beta	alpha	Complex_formation
Hypoxia inducible factor-alpha	von Hippel-Lindau tumor suppressor protein	Complex_formation
von Hippel-Lindau tumor suppressor protein	Hypoxia inducible factor-alpha	Catalysis_of_ubiquitination
pVHL	HIF-alpha	Catalysis_of_ubiquitination
JIL-1	MSL	Complex_formation
JIL-1 kinase	MSL	Complex_formation
calcineurin	NFATc	Complex_formation
calcineurin	NFATc	Catalysis_of_dephosphorylation
NFATc	Cn	Complex_formation
Cn	NFATc	Complex_formation
Cn	NFAT	Complex_formation
Npw38	U5-15kD	Complex_formation
U5-15kD	PQBP-1	Complex_formation
Histone deacetylases	histones	Catalysis_of_other_small_molecule_conjugation_or_removal
HDAC8	histone H4	Catalysis_of_acetylation
HDAC8	histones	Catalysis_of_acetylation
exotoxin A	EF-2	Catalysis_of_ADP-ribosylation
TIP60	histone	Catalysis_of_acetylation
c-Cbl	UbcH7	Complex_formation
ubiquitin-conjugating enzyme	receptor tyrosine kinases	Catalysis_of_ubiquitination
c-Cbl	E2	Complex_formation
HECT family E3	E2	Complex_formation
RING E3s	E2	Complex_formation
E2	RING E3s	Complex_formation
receptor tyrosine kinases	c-Cbl	Complex_formation
E2	c-Cbl	Complex_formation
HlyC	HlyA	Catalysis_of_acylation
FAK	epidermal growth factor (EGF) receptors	Complex_formation
Pyk2	epidermal growth factor (EGF) receptors	Complex_formation
APC	CDH1	Complex_formation
anaphase promoting complex	CDC6	Catalysis_of_ubiquitination
APC	CDC6	Catalysis_of_ubiquitination
M-ficolin	N-acetyl-D-glucosamine	Complex_formation
protein kinase C	p300	Catalysis_of_phosphorylation
PPARgamma	retinoid X receptor	Complex_formation
PPARgamma	p160/SRC-1	Complex_formation
PPARgamma	DRIP	Complex_formation
DRIP205	PPARgamma	Complex_formation
PPARgamma	DRIP205	Complex_formation
PPARgamma	p160	Complex_formation
RXR	DRIP205	Complex_formation
RXR	p160	Complex_formation
p160	RXR	Complex_formation
p35	p40	Complex_formation
GroEL	ES	Complex_formation
DnaK	J	Complex_formation
J	GrpE	Complex_formation
DnaK	GrpE	Complex_formation
Apolipoprotein E	low density lipoprotein receptor	Complex_formation
ow density lipoprotein receptor-related protein	Apolipoprotein E	Complex_formation
VP40	Nedd4	Complex_formation
VP40	Rsp5	Complex_formation
Rsp5	VP40	Catalysis_of_ubiquitination
c-IAP1	zinc	Complex_formation
Smurf2	Smads	Complex_formation
Smurf2	Smad1	Catalysis_of_ubiquitination
calcineurin	NFATp	Catalysis_of_dephosphorylation
Sum1p	Hst1p	Complex_formation
SMRT	SHARP	Complex_formation
SHARP	SMRT	Complex_formation
SHARP	HDAC1	Complex_formation
SHARP	HDAC2	Complex_formation
SHARP	SRA	Complex_formation
SHARP	NuRD	Complex_formation
PHAX	CBC	Complex_formation
PHAX	Xpo1	Complex_formation
CRM1	nuclear cap binding complex	Complex_formation
RanGTP	nuclear cap binding complex	Complex_formation
PHAX	nuclear cap binding complex	Complex_formation
RanGTP	CRM1	Complex_formation
RanGTP	PHAX	Complex_formation
Xpo1	CBC	Complex_formation
PHAX	snRNA export complexes	Complex_formation
small GTPases	Prenylated Rab acceptor protein	Complex_formation
Rab	prenylated Rab acceptor protein	Complex_formation
Ha-Ras	prenylated Rab acceptor protein	Complex_formation
prenylated Rab acceptor protein	RhoA	Complex_formation
prenylated Rab acceptor protein	TC21	Complex_formation
Rap1a	prenylated Rab acceptor protein	Complex_formation
PRA1	small GTPases	Complex_formation
PRA1	GTPases	Complex_formation
PRA1	Ha-Ras	Complex_formation
RhoA	PRA1	Complex_formation
small GTPases	PRA1	Complex_formation
MYPT3	PP1	Complex_formation
PP1	MYPT3	Complex_formation
PP1	phosphorylase a	Catalysis_of_posttranslational_modification
PP1	myosin light chain	Catalysis_of_posttranslational_modification
PP1	myosin	Catalysis_of_posttranslational_modification
farnesyltransferase	MYPT3	Catalysis_of_farnesylation
PI3K	Akt	Catalysis_of_phosphorylation
Src	p85	Catalysis_of_phosphorylation
Nck	WASP	Complex_formation
Nck	N-WASP	Complex_formation
N-WASP	Arp2/3	Complex_formation
WASP	Arp2/3	Complex_formation
actin	Cdc42	Complex_formation
actin	phosphatidylinositol 4,5-bisphosphate	Complex_formation
Cdc42	GTP	Complex_formation
microsomal triglyceride transfer protein	apoB	Catalysis_of_lipidation
Mba1	Cox2	Complex_formation
Mba1	Cox3	Complex_formation
ATR	Chk1	Catalysis_of_phosphorylation
Pex19p	Pex16p	Complex_formation
Pex19p	Pex10p	Complex_formation
Pex19p	Pex11pbeta	Complex_formation
Pex19p	Pex12p	Complex_formation
Pex19p	Pex13p	Complex_formation
exostosin-2	exostosin-1	Complex_formation
TGIF2	histone deacetylase 1	Complex_formation
TGIF2	histone deacetylase	Complex_formation
TGIF	histone deacetylase	Complex_formation
TGIF	CtBP	Complex_formation
TGIF2	Smads	Complex_formation
TG-interacting factor	Smads	Complex_formation
PML	c-Ski	Complex_formation
PML	N-CoR	Complex_formation
PML	mSin3A	Complex_formation
PML	histone deacetylase 1	Complex_formation
ERK-related proteins	AP-1	Complex_formation
ERK2	AP-1	Complex_formation
ERPs	AP-1	Complex_formation
ERK1	2	Complex_formation
Class I ERPs	AP-1	Complex_formation
ERPs	Jun	Complex_formation
ERPs	Fos	Complex_formation
ERK2	Jun	Complex_formation
ERK2	Fos	Complex_formation
p41	AP-1	Complex_formation
p44	AP-1	Complex_formation
class II ERPs	AP-1	Complex_formation
Rat protein tyrosine phosphatase eta	syntenin	Complex_formation
syntenin	syndecan	Complex_formation
syntenin	proTGF-alpha	Complex_formation
syntenin	beta-ephrins	Complex_formation
syntenin	neurofascin	Complex_formation
r-PTPeta	syntenin	Complex_formation
syntenin	r-PTPeta	Complex_formation
dystroglycan	neurexin 1alpha	Complex_formation
dystroglycan	neurexin	Complex_formation
PDK1	pyruvate dehydrogenase	Catalysis_of_phosphorylation
PDK2	pyruvate dehydrogenase	Catalysis_of_phosphorylation
PDK3	pyruvate dehydrogenase	Catalysis_of_phosphorylation
PDK4	pyruvate dehydrogenase	Catalysis_of_phosphorylation
thiamin pyrophosphate	pyruvate dehydrogenase	Complex_formation
PDP1	pyruvate dehydrogenase complex	Catalysis_of_dephosphorylation
PDP2	pyruvate dehydrogenase complex	Catalysis_of_dephosphorylation
PDK2	pyruvate dehydrogenase complex	Catalysis_of_phosphorylation
ski	Hh	Catalysis_of_palmitoylation
Skinny hedgehog	hedgehog	Catalysis_of_palmitoylation
Raf-1	14-3-3	Complex_formation
PP1	Raf-1	Catalysis_of_dephosphorylation
PP2A	Raf-1	Catalysis_of_dephosphorylation
synaptotagmin 1	AP2	Complex_formation
HDAC3	SMRT	Complex_formation
SMRT	HDAC3	Complex_formation
SMRT	HDAC4	Complex_formation
HDAC3	HDAC	Complex_formation
HNF4alpha	small heterodimer partner	Complex_formation
HNF4alpha	SHP	Complex_formation
proteasome	USP14	Complex_formation
DUB	26S proteasome	Complex_formation
USP14	proteasome	Complex_formation
26S	USP14	Complex_formation
albumin	bilirubin	Complex_formation
serum albumin	bilirubin	Complex_formation
alpha-synuclein	synphilin-1	Complex_formation
Parkin	synphilin-1	Catalysis_of_ubiquitination
parkin	synphilin-1	Complex_formation
parkin	synphilin-1	Catalysis_of_ubiquitination
Rab geranylgeranyltransferase	Rab	Catalysis_of_prenylation
Rab	Rab Escort Protein	Complex_formation
Rab	REP	Complex_formation
Rab	RabGGTase	Complex_formation
REP	RabGGTase	Complex_formation
REP-1	RabGGTase	Complex_formation
RabGGTase	REP-1	Complex_formation
RabGGTase	GGpp	Complex_formation
GGpp	REP-1	Complex_formation
Rab7	RabGGTase	Complex_formation
Rab7	GGpp	Complex_formation
Rab7	REP-1	Complex_formation
REP-1	GGpp	Complex_formation
COX-2	p53	Complex_formation
rdgC	Rhodopsin	Catalysis_of_dephosphorylation
PPEF-1	rhodopsin	Catalysis_of_dephosphorylation
PPEF-2	rhodopsin	Catalysis_of_dephosphorylation
Ag 85B	I-Ab	Complex_formation
Akt	MDM2	Catalysis_of_phosphorylation
Akt	MDM2	Complex_formation
MDM2	p300	Complex_formation
MDM2	p19ARF	Complex_formation
CARM1	histone	Catalysis_of_methylation
CARM1	histone H3	Complex_formation
methylosome	Sm proteins	Complex_formation
JBP1	pICln	Complex_formation
methylosome	Sm proteins	Catalysis_of_posttranslational_modification
survival of motor neurons	Sm proteins	Complex_formation
MEP50	JBP1	Complex_formation
MEP50	Sm proteins	Complex_formation
nucleolin	topo I	Complex_formation
topo I	nucleolin	Complex_formation
topo I	p53	Complex_formation
Rab3b	polymeric immunoglobulin receptor	Complex_formation
rab3b	pIgR	Complex_formation
dIgA	pIgR	Complex_formation
pIgR	rab3b	Complex_formation
rab3b	GTP	Complex_formation
AAK1	mu2	Catalysis_of_phosphorylation
staurosporine	PKC	Complex_formation
KT5720	PKA	Complex_formation
endophilin	CIN85	Complex_formation
endophilin	Cbl	Complex_formation
CIN85	Cbl	Complex_formation
endophilins	CIN85	Complex_formation
endophilins	Cbl	Complex_formation
endophilins	hepatocyte growth factor (HGF) receptor	Catalysis_of_ubiquitination
CIN85	hepatocyte growth factor (HGF) receptor	Catalysis_of_ubiquitination
Cbl	hepatocyte growth factor (HGF) receptor	Catalysis_of_ubiquitination
Cbl	HGF receptor	Catalysis_of_ubiquitination
Sin3	histone deacetylase	Complex_formation
Sds3	Sin3	Complex_formation
Sds3	histone deacetylase	Complex_formation
mSin3	HDAC	Complex_formation
mSin3B	HDACs 1	Complex_formation
mSin3B	2	Complex_formation
mSin3A	HDACs 1	Complex_formation
mSin3A	2	Complex_formation
Sin3	HDAC	Complex_formation
HDAC	Sds3	Complex_formation
Sin3	Sds3	Complex_formation
T1R3	T1R2	Complex_formation
T1R1	T1R3	Complex_formation
HAUSP	p53	Catalysis_of_deubiquitination
herpesvirus-associated ubiquitin-specific protease	p53	Complex_formation
HAUSP	p53	Catalysis_of_small_protein_conjugation_or_removal
BARD1	BRCA1	Catalysis_of_ubiquitination
BARD1	BARD1	Catalysis_of_ubiquitination
BRCA1	BRCA1	Catalysis_of_ubiquitination
Ubc5c	histone H2A	Catalysis_of_ubiquitination
Ubc5c	H2AX	Catalysis_of_ubiquitination
GOS-28	GST	Complex_formation
GOS-28	syntaxin-5	Complex_formation
GST	syntaxin-5	Complex_formation
transcriptional intermediary factor 2 nuclear receptor	estrogen receptor alpha	Complex_formation
p160	TIF2	Complex_formation
estrogen receptor alpha	TIF2	Complex_formation
KDR	VEGF165	Complex_formation
NRP1	KDR	Complex_formation
NRP1	VEGF165	Complex_formation
KDR	NRP1	Complex_formation
VEGF165	KDR	Complex_formation
VEGFR-2	neuropilin-1	Complex_formation
beta	APC	Complex_formation
CK2alpha	APC	Complex_formation
CK2	APC	Complex_formation
APC	CK2	Complex_formation
CREB-binding protein	beta-catenin	Catalysis_of_acetylation
CBP	beta-catenin	Catalysis_of_acetylation
Cbl	Src	Complex_formation
Cbl	Syk	Complex_formation
Cbl	ZAP-70	Complex_formation
Cbl-b	Src	Complex_formation
Cbl-b	Syk	Complex_formation
Cbl-b	ZAP-70	Complex_formation
Cbl	PI-3-kinase	Complex_formation
Cbl	Vav	Complex_formation
Cbl	Src	Catalysis_of_ubiquitination
Cbl	Syk	Catalysis_of_ubiquitination
Cbl	ZAP-70	Catalysis_of_ubiquitination
Cbl-b	Src	Catalysis_of_ubiquitination
Cbl-b	Syk	Catalysis_of_ubiquitination
Cbl-b	ZAP-70	Catalysis_of_ubiquitination
Mga	Max	Complex_formation
E2F-6	Mga	Complex_formation
E2F-6	Max	Complex_formation
histone methyltransferase	histone H3	Catalysis_of_methylation
histone methyltransferase	HP1gamma	Catalysis_of_methylation
histone methyltransferase	Polycomb group	Catalysis_of_methylation
Notum	HSPG	Catalysis_of_posttranslational_modification
Notum	Dally-like	Catalysis_of_posttranslational_modification
Notum	Dally	Catalysis_of_posttranslational_modification
Nop7p	5.8S(L)	Complex_formation
Nop7p	5.8Ss	Complex_formation
HDAC6	tubulin	Catalysis_of_deacetylation
HDAC6	alpha-tubulin	Catalysis_of_deacetylation
RanBP2	HDAC4	Catalysis_of_SUMOylation
RanBP2	MEF2-interacting transcription repressor	Catalysis_of_SUMOylation
RanBP2	HDAC1	Catalysis_of_SUMOylation
RanBP2	-6	Catalysis_of_SUMOylation
L1	ezrin	Complex_formation
L1	ankyrin	Complex_formation
L1	AP2	Complex_formation
AP-2	UBC9	Complex_formation
Suv39h	Histone H3	Catalysis_of_methylation
G9a	H3	Catalysis_of_methylation
HMTase	H3	Catalysis_of_methylation
histone methyltransferase	H3	Catalysis_of_methylation
gigaxonin	microtubule-associated protein (MAP)1B light chain	Complex_formation
MAP1B	gigaxonin	Complex_formation
MAP1B-LC	gigaxonin	Complex_formation
midkine	nucleolin	Complex_formation
nucleolin	MK	Complex_formation
nucleolin	CD90	Complex_formation
nucleolin	CD59	Complex_formation
MK	nucleolin	Complex_formation
protein phosphatase 1 delta	nucleolin	Complex_formation
PP1delta	nucleolin	Complex_formation
