source	target	type
14-3-3	B-Raf	Complex_formation
14-3-3	C-Raf	Complex_formation
Raf	14-3-3	Complex_formation
Raf	Hsp90	Complex_formation
Raf	Cdc37	Complex_formation
B-Raf	C-Raf	Complex_formation
Raf	Raf	Complex_formation
Ezh2	H3K27	Catalysis_of_methylation
Tet	5-hydroxymethylcytosine	Positive_regulation
Scc2	4	Complex_formation
Ctf19	cohesin	Regulation
Ctf19	Scc2	Regulation
Ctf19	4	Regulation
BAG6	SGTA	Complex_formation
BAG6	small-glutamine rich tetratricopeptide repeat-containing protein alpha	Complex_formation
BAG6	ubiquitin-like protein 4A	Complex_formation
SGTA	ubiquitin-like protein 4A	Complex_formation
ubiquitin-like protein 4A	BAG6	Out-of-scope
SGTA	BAG6	Complex_formation
UBL4A	SGTA	Complex_formation
Sec61Beta	BAG6	Complex_formation
BAG6	Sed5	Complex_formation
Cdc42	Mushroom bodies tiny	Regulation
Nm23-H1	Gemin5	Regulation_of_gene_expression
zfGrx3	aconitase	Positive_regulation
zfGrx3	COX	Regulation
zfGrx3	iron	Regulation
PCAF	histone	Catalysis_of_acetylation
CSB	PCAF	Positive_regulation
histone	polymerase I	Out-of-scope
RNA polymerase I	PCAF	Complex_formation
CSB	PCAF	Complex_formation
PCAF	histone H4	Catalysis_of_acetylation
PCAF	histone H3K9	Catalysis_of_acetylation
PCAF	H4ac	Catalysis_of_acetylation
PCAF	H3K9ac	Catalysis_of_acetylation
PCAF	polymerase I	Positive_regulation
PCAF	histone	Out-of-scope
CSB	histone	Out-of-scope
HOT1	shelterin	Out-of-scope
POT1	shelterin	Complex_formation
53BP1	RPA	Regulation
53BP1	RAD51	Regulation
LXRalpha	pABCG8	Positive_regulation
LXRalpha	pABCG8	Regulation_of_transcription
RXRalpha	pABCG8	Positive_regulation
RXRalpha	pABCG8	Regulation_of_transcription
GATA4	pABCG8	Positive_regulation
GATA4	pABCG8	Regulation_of_transcription
HNF4alpha	pABCG8	Positive_regulation
HNF4alpha	pABCG8	Regulation_of_transcription
LRH-1	pABCG8	Positive_regulation
LRH-1	pABCG8	Regulation_of_transcription
liver receptor homolog 1	ABCG5	Regulation_of_transcription
hepatocyte nuclear factor 4alpha	ABCG5	Regulation_of_transcription
GATA	ABCG5	Regulation_of_transcription
liver receptor homolog 1	ABCG8	Regulation_of_transcription
hepatocyte nuclear factor 4alpha	ABCG8	Regulation_of_transcription
GATA	ABCG8	Regulation_of_transcription
LXRalpha	ABCG8	Positive_regulation
LXRalpha	ABCG8	Regulation_of_transcription
RXRalpha	ABCG8	Positive_regulation
RXRalpha	ABCG8	Regulation_of_transcription
GATA4	ABCG8	Regulation_of_transcription
GATA4	ABCG8	Positive_regulation
HNF4alpha	ABCG8	Positive_regulation
HNF4alpha	ABCG8	Regulation_of_transcription
LRH-1	ABCG8	Positive_regulation
LRH-1	ABCG8	Regulation_of_transcription
LXR	RXR	Complex_formation
indoline-3,2'-thiazolidine	p53	Complex_formation
spiro[imidazo[1,5-c]thiazole-3,3'-indoline]-2',5,7(6H,7aH)-trione	p53	Complex_formation
5-bromo-3'-(cyclohexane carbonyl)-1-methyl-2-oxospiro[indoline-3,2'-thiazolidine]	p53	Negative_regulation
4n	MDM2	Complex_formation
4n	p53	Regulation
thiazolidine	p53	Complex_formation
5-bromo-3'-(cyclohexane carbonyl)-1-methyl-2-oxospiro[indoline-3,2'-thiazolidine]	MDM2	Negative_regulation
TRK-fused gene	RIG-I	Negative_regulation
TRIM25	RIG-I	Catalysis_of_ubiquitination
TFG	TRIM25	Complex_formation
TFG	RIG-I	Out-of-scope
TFG	MAVS	Out-of-scope
TFG	RIG-I-like receptor	Out-of-scope
RIG-I	type I interferon	Regulation
RIG-I	IFN	Regulation
TFG	IFN	Negative_regulation
Sec1/Munc18	SNAREs	Complex_formation
Sly1	SNAREs	Complex_formation
Vps45	SNAREs	Complex_formation
SM	SNARE	Complex_formation
SNARE	Vps33	Out-of-scope
SNAREs	SM	Complex_formation
KR	P2C	Regulation
p53	survivin	Negative_regulation
p53	CDC25C	Negative_regulation
p53	CDC25B	Negative_regulation
p53	survivin	Regulation_of_transcription
p53	CDC25C	Regulation_of_transcription
p53	CDC25B	Regulation_of_transcription
p21	p53	Regulation
doxorubicin	survivin	Negative_regulation
doxorubicin	survivin	Regulation_of_gene_expression
doxorubicin	CDC25C	Negative_regulation
doxorubicin	CDC25C	Regulation_of_gene_expression
doxorubicin	CDC25B	Negative_regulation
doxorubicin	CDC25B	Regulation_of_gene_expression
nutlin-3	survivin	Negative_regulation
nutlin-3	survivin	Regulation_of_gene_expression
nutlin-3	CDC25C	Negative_regulation
nutlin-3	CDC25C	Regulation_of_gene_expression
nutlin-3	CDC25B	Negative_regulation
nutlin-3	CDC25B	Regulation_of_gene_expression
Stat3	Jmjd3	Regulation_of_transcription
Stat1	Jmjd3	Regulation_of_transcription
Stats	Il-6	Regulation_of_transcription
Stats	Jmjd3	Regulation_of_transcription
Stats	Ccl5	Regulation_of_transcription
Stats	Ezr	Regulation_of_transcription
Stats	Ifih1	Regulation_of_transcription
Stats	Irf7	Regulation_of_transcription
Stats	Uba7	Regulation_of_transcription
Stats	Pim1	Regulation_of_transcription
Stat	Jmjd3	Regulation_of_gene_expression
NF-kappaB	Jmjd3	Regulation_of_transcription
Stat3	Jmjd3	Positive_regulation
Stat1	Jmjd3	Positive_regulation
ER	27-hydroxycholesterol	Complex_formation
liver X receptor	27-hydroxycholesterol	Complex_formation
27-hydroxycholesterol	ER	Regulation
27-hydroxycholesterol	LXR	Regulation
CYP27A1	27HC	Out-of-scope
CYP27A1	cholesterol	Out-of-scope
E2F6	DP1	Complex_formation
MGA	MAX	Complex_formation
L3MBTL2	MGA	Complex_formation
MAX	L3MBTL2	Complex_formation
insulin	MyoIIA	Regulation
insulin	F-actin	Regulation
blebbistatin	MyoIIA	Negative_regulation
calcium	MyoIIA	Positive_regulation
MyoIIA	F-actin	Regulation
MyoIIA	actin	Regulation
MyoIIA	F-actin	Positive_regulation
F-actin	GLUT4	Regulation
calcium	MyoIIA	Regulation
calcium	F-actin	Regulation
MyoII	GLUT4	Regulation
RDM1	RNA polymerase II	Complex_formation
RDM1	AGO4	Complex_formation
RDM1	DRM2	Complex_formation
DRM2	RDM1	Complex_formation
RDM1	AGO4	Regulation
RDM1	DEFECTIVE IN RNA-DIRECTED DNA METHYLATION1	Complex_formation
RDM1	DEFECTIVE IN MERISTEM SILENCING3	Complex_formation
DEFECTIVE IN RNA-DIRECTED DNA METHYLATION1	DEFECTIVE IN MERISTEM SILENCING3	Complex_formation
RDM1	DRM2	Regulation
DDR	Pol V	Out-of-scope
c-Jun	ERK3	Regulation_of_transcription
TNFalpha	ERK3	Regulation_of_gene_expression
TNFalpha	ERK3	Positive_regulation
AP-1	ERK3	Regulation_of_transcription
c-Jun	ERK3	Regulation_of_gene_expression
c-Jun	ERK3	Regulation
EGF	ERK1	Regulation
EGF	2	Regulation
ISG15	PCNA	Out-of-scope
polymerase-eta	PCNA	Complex_formation
EFP	PCNA	Complex_formation
EFP	PCNA	Other_catalysis_of_small_protein_conjugation
PCNA	USP10	Complex_formation
USP10	PCNA	Catalysis_of_deubiquitination
UBP43	PCNA	Other_catalysis_of_small_protein_removal
MET	TNS4	Complex_formation
TNS4	MET	Complex_formation
DLC-1	TNS4	Complex_formation
TNS4	MET	Out-of-scope
hepatocyte growth factor	MET	Complex_formation
hepatocyte growth factor	MET	Positive_regulation
HGF	MET	Positive_regulation
off-track 2	Wnt2	Complex_formation
off-track	Wnt2	Complex_formation
off-track	Wnt2	Out-of-scope
Wnt	PTK7	Complex_formation
Otk	Otk2	Complex_formation
Otk2	Frizzled	Complex_formation
Otk2	Frizzled2	Complex_formation
Otk2	Wnt2	Complex_formation
Otk	Frizzled	Complex_formation
Otk	Frizzled2	Complex_formation
Otk	Wnt2	Complex_formation
Otk2	Wnt	Complex_formation
Otk	Wnt	Complex_formation
TMEM129	Derlin-1	Complex_formation
TMEM129	MHC-I	Regulation_of_degradation
TMEM129	MHC-I	Negative_regulation
US11	MHC I	Negative_regulation
US11	MHC-I	Out-of-scope
US11	MHC-I	Negative_regulation
TMEM129	US11	Regulation
TMEM129	US11	Complex_formation
US11	Derlin-1	Complex_formation
US11	MHC-I	Complex_formation
TMEM129	MHC-I	Catalysis_of_ubiquitination
TMEM129	MHC-I	Out-of-scope
Ube2J2	MHC-I	Catalysis_of_ubiquitination
Ube2J2	MHC-I	Out-of-scope
Ube2J2	MHC-I	Negative_regulation
Derlin-1/TMEM129-dependent pathway	MHC-I	Out-of-scope
SEL1L/HRD1-dependent pathway	US11	Out-of-scope
US11	MHC I	Regulation_of_degradation
proteasome	MHC I	Negative_regulation
OCRL	clathrin	Complex_formation
OCRL	SNX9	Complex_formation
cryptochrome 2	CIB1	Complex_formation
cryptochrome 2	flavoprotein	Out-of-scope
CRY2	CIB1	Complex_formation
GATOR2	Sestrin2	Complex_formation
rapamycin	mTORC1	Negative_regulation
Torin1	mTOR	Negative_regulation
Sestrin2	GATOR2	Complex_formation
Ragulator	v-ATPase	Complex_formation
glucose	GATOR2	Regulation
GATOR2	Rags	Regulation
Glucose	Ragulator	Regulation
Glucose	v-ATPase	Regulation
v-ATPase	Rag GTPases	Regulation
Ragulator	Rag GTPases	Regulation
Rap1GAP	Rap1 GTPases	Regulation
C3G	Rap1	Positive_regulation
PDZ-GEF	Rap1	Positive_regulation
Epac	Rap1	Regulation
CalDAG	Rap1	Positive_regulation
Rap1GAP	Rap1	Negative_regulation
Rap1GAP2	Rap1	Negative_regulation
SPA-1	Rap1	Negative_regulation
SIPA1L1	Rap1	Negative_regulation
Rap1	GTP	Complex_formation
Rap1	GDP	Complex_formation
guanine nucleotide exchange factors	Rap1	Out-of-scope
GTPase activating proteins	Rap1	Negative_regulation
SEPT7	F-actin	Complex_formation
SEPT6	F-actin	Complex_formation
Kti11	Kti13	Complex_formation
Kti13	eukaryotic elongation factor 2	Regulation
Kti11	eukaryotic elongation factor 2	Regulation
DPH3	eukaryotic elongation factor 2	Other_catalysis_of_small_molecule_conjugation
Kti13	KTI11	Out-of-scope
HA	Elp1	Out-of-scope
HA	Elp3	Out-of-scope
HA	Elp5	Out-of-scope
CDC28	Cac1p	Catalysis_of_phosphorylation
CDC28	chromatin assembly factor I	Regulation
Cac1p	PCNA	Complex_formation
CDC7	Cac1p	Regulation
CDC7	PCNA	Regulation
CDC7	Cac1p	Catalysis_of_phosphorylation
cdc28	CAF-I	Out-of-scope
cdc7	CAF-I	Out-of-scope
CAF-I	PCNA	Complex_formation
NAT10	18S rRNA	Out-of-scope
Kre33	18S rRNA	Out-of-scope
NAT10	18S rRNA	Regulation_of_gene_expression
Kre33	18S rRNA	Regulation_of_gene_expression
NAT10	18S rRNA	Positive_regulation
Kre33	18S rRNA	Positive_regulation
Rad5	PCNA	Catalysis_of_ubiquitination
Rad5	PCNA	Regulation_of_degradation
Rad5	PCNA	Negative_regulation
Ubl4a	BAG6	Out-of-scope
BAG6	Ubl4a	Complex_formation
Ubl4a	BAG6	Complex_formation
DBI	GABAA receptor	Complex_formation
DBI	GABAA receptor	Regulation
benzodiazepine	type A receptor for gamma-aminobutyric acid	Complex_formation
diazepam	type A receptor for gamma-aminobutyric acid	Complex_formation
DBI	type A receptor for gamma-aminobutyric acid	Complex_formation
benzodiazepines	TSPO	Complex_formation
isoquinoline carboxamides	TSPO	Complex_formation
indole acetamides	TSPO	Complex_formation
flunitrazepam	TSPO	Complex_formation
5-androsten-3beta,17,19-triol	TSPO	Complex_formation
Sestrin2	GATOR1	Regulation
Sestrin2	RagB	Regulation
GATOR1	RagB	Complex_formation
Sestrin2	GATOR2	Regulation
Sestrin2	DEPDC5	Regulation
Sestrin2	GATOR	Regulation
ADAT2	ADAT3	Complex_formation
ADAT2	ADAT3	Regulation
RGMCND	BMP2	Out-of-scope
RGMAND	BMP2	Out-of-scope
RGMBND	BMP2	Out-of-scope
Sox10	Fa2h	Regulation_of_gene_expression
H3K27ac	Fa2h	Regulation_of_gene_expression
Olig2	Fa2h	Regulation_of_gene_expression
Myrf	Fa2h	Regulation_of_gene_expression
Egr2	Fa2h	Regulation_of_gene_expression
Olig2	Egr2	Regulation_of_gene_expression
Myrf	Egr2	Regulation_of_gene_expression
fIXa	fVIIIa	Complex_formation
factor XII	PK	Positive_regulation
kallikrein	fXII	Positive_regulation
fXIIa	PK	Positive_regulation
fXIIa	fXI	Positive_regulation
fXIa	fIX	Regulation_of_degradation
fXIa	intrinsic tenase	Regulation
intrinsic tenase	fX	Positive_regulation
1A'	1A	Complex_formation
1A'	1T	Complex_formation
1A'	1S	Complex_formation
1A	1T	Complex_formation
1A	1S	Complex_formation
1T	1S	Complex_formation
S	EcfT	Complex_formation
ubiquitin	XPC	Regulation
SUMO	XPC	Regulation
RNF111	XPC	Out-of-scope
RNF111	XPC	Catalysis_of_ubiquitination
RNF111	XPC	Regulation
ERCC1	XPF	Complex_formation
CRL4(DDB2)	XPC	Catalysis_of_ubiquitination
CRL4(DDB2)	XPC	Regulation
TRC8	SREBP	Regulation
sterol	HMG-CoA reductase	Regulation_of_degradation
TNT	IFT	Complex_formation
TNT	IFT	Regulation
IFT	IFT	Regulation
NAD+	TNT	Complex_formation
TMEM106B	CHMP2B	Out-of-scope
TMEM106B	CHMP2B	Complex_formation
ML348	APT-1	Negative_regulation
ML348	2	Negative_regulation
ML349	APT-1	Negative_regulation
ML349	2	Negative_regulation
CSL	Twist1	Positive_regulation
RBPJ	Snail2	Positive_regulation
Notch	Twist1	Positive_regulation
Notch	Snail2	Positive_regulation
Notch	CSL	Positive_regulation
Notch	RBPJ	Positive_regulation
CSL	Twist1	Regulation_of_transcription
CSL	Snail2	Regulation_of_transcription
Notch	CSL	Complex_formation
Notch4	Snail2	Negative_regulation
Notch4	Twist1	Negative_regulation
pitavastatin	LDL-C	Negative_regulation
pitavastatin	sd LDL-C	Negative_regulation
statin	LDL receptor	Positive_regulation
pitavastatin	LDL receptors	Positive_regulation
pitavastatin	LDL receptors	Regulation_of_gene_expression
statin	sd LDL-C	Negative_regulation
LDL receptors	LDL	Regulation
cholesterol	LDL receptors	Negative_regulation
cholesterol	LDL receptors	Regulation_of_gene_expression
LDL	LDL receptor	Complex_formation
LDL receptor	LDL	Complex_formation
LDL receptors	sd LDL	Complex_formation
LDL receptors	LDL	Complex_formation
APC/C	Cdc20	Complex_formation
APC/C	Cdh1	Complex_formation
Cdh1	APC/C	Complex_formation
Apc1	APC/C	Out-of-scope
Apc3	APC/C	Out-of-scope
Cdc20	APC/C	Complex_formation
Cdk	Apc3	Complex_formation
anaphase-promoting complex	ubiquitin	Out-of-scope
Cdc20	APC/C	Regulation
Cdh1	APC/C	Regulation
APC/C	E2	Out-of-scope
Plk	Cdc20	Regulation
Plk	Cdh1	Regulation
Cdk	Cdc20	Regulation
Cdk	Cdh1	Regulation
Cdh1	APC/C	Positive_regulation
Cdc20	APC/C	Positive_regulation
Apc1	Cdc20	Out-of-scope
Apc3	Cdc20	Out-of-scope
tosyl-l-arginine methyl ester	Cdc20	Negative_regulation
tosyl-l-arginine methyl ester	Cdh1	Negative_regulation
Apc1	Apc3	Complex_formation
tosyl-l-arginine methyl ester	APC/C	Negative_regulation
Prp28	Rna14	Complex_formation
SML	K-Ras	Out-of-scope
H-Ras	Raf kinase	Complex_formation
H-Ras	PI3Kgamma	Complex_formation
H-Ras	Raf	Complex_formation
K-RasG12C	Raf	Complex_formation
Raf	K-RasG12C	Complex_formation
SML	Ras	Out-of-scope
IKKepsilon	PKC	Negative_regulation
Fascin	actin	Regulation
IKKepsilon	Fascin	Regulation
IKKepsilon	actin	Regulation
IKKepsilon	Fascin	Positive_regulation
PKC	actin	Regulation
IKKepsilon	PKC	Regulation
IKKepsilon	PKC	Positive_regulation
Dbf4-dependent kinase	Mcm2	Catalysis_of_phosphorylation
Mcm10	Dbf4-dependent kinase	Out-of-scope
DDK	Mcm2	Catalysis_of_phosphorylation
San	Mcm2	Complex_formation
Ni	Mcm2	Complex_formation
Ichi	Mcm2	Complex_formation
Go	Mcm2	Complex_formation
GINS	Mcm2	Complex_formation
Go	Ichi	Complex_formation
Go	Ni	Complex_formation
Go	San	Complex_formation
Ichi	Ni	Complex_formation
Ichi	San	Complex_formation
Ni	San	Complex_formation
Dasatinib	BCR-ABL	Complex_formation
Dasatinib	BCR-ABL	Negative_regulation
imatinib	BCR-ABL	Negative_regulation
nilotinib	BCR-ABL	Negative_regulation
sorafenib	FLT3	Negative_regulation
lestaurtinib	FLT3	Negative_regulation
Midostaurin	FLT3	Negative_regulation
p97	NRF2	Negative_regulation
KEAP1	CUL3	Complex_formation
KEAP1	NRF2	Catalysis_of_ubiquitination
CUL3	NRF2	Catalysis_of_ubiquitination
CUL3	RBX1	Complex_formation
KEAP1	RBX1	Complex_formation
RBX1	NRF2	Catalysis_of_ubiquitination
proteasome	NRF2	Out-of-scope
NRF2	KEAP1	Complex_formation
NRF2	CUL3	Complex_formation
UFD1	NPL4	Complex_formation
TNFAIP8	YAP	Positive_regulation
TNFAIP8	YAP	Regulation_of_gene_expression
TNFAIP8	YAP	Regulation
TNFAIP8	YAP	Regulation_of_transcription
Vitamin D3	hedgehog signaling	Out-of-scope
Vitamin D3	Ptch1	Regulation_of_transcription
Vitamin D3	Gli1	Regulation_of_transcription
Vitamin D3	cyclin D1	Regulation_of_transcription
Vitamin D3	bcl2	Regulation_of_transcription
Vitamin D3	Ptch1	Negative_regulation
Vitamin D3	Gli1	Negative_regulation
Vitamin D3	cyclin D1	Negative_regulation
Vitamin D3	bcl2	Negative_regulation
cisplatin	Bax	Regulation_of_gene_expression
cisplatin	Bax	Positive_regulation
1alpha,25(OH)2D3	Bax	Regulation_of_gene_expression
cisplatin	p21	Positive_regulation
cisplatin	p27	Positive_regulation
Val-boroPro L-allo-Ile-isoindoline	DPP8	Negative_regulation
Val-boroPro L-allo-Ile-isoindoline	DPP8	Complex_formation
Val-boroPro L-allo-Ile-isoindoline	9	Negative_regulation
Val-boroPro L-allo-Ile-isoindoline	9	Complex_formation
Val-boroPro L-allo-Ile-isoindoline	pro-caspase-1	Regulation
GSDMD	caspase-1	Regulation
GSDMD	caspase-1	Complex_formation
caspase-1	caspases-3	Positive_regulation
caspase-1	-7	Positive_regulation
caspases-3	GSDMD	Regulation
-7	GSDMD	Regulation
Caspase-3	GSDMD	Regulation
7	GSDMD	Regulation
E2	E2	Out-of-scope
ubiquitin	histone H1	Out-of-scope
ubiquitin	H2A	Out-of-scope
ubiquitin	H2B	Out-of-scope
ubiquitin	H3	Out-of-scope
ubiquitin	H4	Out-of-scope
Cdk8	CycC	Out-of-scope
Cdk8	CycC	Complex_formation
CycC	Cdk8	Complex_formation
CycC	Cdk	Complex_formation
CycC	CDK3	Complex_formation
Cdk8	cyclins	Complex_formation
CycC	Cdks	Complex_formation
Med12	Cdk8	Negative_regulation
Med12	CycC	Negative_regulation
Med13	Cdk8	Negative_regulation
Med13	CycC	Negative_regulation
Med12	CycC	Regulation
Med12	Cdk8	Regulation
Med13	CycC	Regulation
Med13	Cdk8	Regulation
ENaC	Nedd4-2	Negative_regulation
exomer	Ena1	Regulation
exomer	Ena1	Regulation_of_gene_expression
alkali metal cations	exomer	Regulation
RAD4	RAD23B	Complex_formation
RAD4	HMR	Complex_formation
USP11	p21	Positive_regulation
USP11	p21	Catalysis_of_deubiquitination
USP11	p21	Complex_formation
USP11	p21	Regulation_of_degradation
SCFSKP2	p21	Out-of-scope
CRL4CDT2	p21	Out-of-scope
APC/CCDC20	p21	Out-of-scope
SCFSKP2	p21	Negative_regulation
CRL4CDT2	p21	Negative_regulation
APC/CCDC20	p21	Negative_regulation
USP11	p21	Regulation
p85	PDGFRA	Complex_formation
PDGFRA	PI3K	Out-of-scope
SHP-2	PDGFRA	Complex_formation
PLC-gamma	PDGFRA	Complex_formation
monensin	PDGFRA	Regulation
brefeldin A	PDGFRA	Regulation
BFA	PDGFRA	Regulation
PDGFRA	ERK1/2	Positive_regulation
PDGFR	ERK1/2	Positive_regulation
Net1	Pol I	Regulation
MiR-608	RAC2	Regulation
MiR-608	BCL2L1	Regulation
miR-608	3'-UTR	Out-of-scope
RDV	RdRp	Regulation
RDV	RNA polymerase	Regulation
nsp8	nsp12	Complex_formation
Disulfiram	GSDMD	Negative_regulation
Disulfiram	caspase-11	Negative_regulation
disulfiram	GSDM	Negative_regulation
caspase-11	GSDMD	Regulation
disulfiram	GSDMD	Negative_regulation
disulfiram	GSDM	Complex_formation
PRMT1	nucleocapsid (N) protein	Catalysis_of_methylation
PRMT	nucleocapsid (N) protein	Catalysis_of_posttranslational_modification
MS023	PRMT	Negative_regulation
PRMT	N protein	Complex_formation
PRMT1	N protein	Complex_formation
PRMT1	G3BP1	Complex_formation
PRMT1	G3BP1	Catalysis_of_posttranslational_modification
Tudor domain-containing protein 3	N protein	Negative_regulation
MS023	N	Negative_regulation
beta-preprotachykinin	substance P	Out-of-scope
beta-preprotachykinin	neurokinin A	Out-of-scope
ethylenediaminetetraacetate	anaphylatoxin inactivator	Negative_regulation
phenanthroline	anaphylatoxin inactivator	Negative_regulation
inactivator of anaphylatoxin	anaphylatoxins	Negative_regulation
inactivator of anaphylatoxin	bradykinin	Negative_regulation
inactivator of anaphylatoxin	anaphylatoxin	Negative_regulation
anaphylatoxin inactivator	hippuryl-L-arginine	Negative_regulation
anaphylatoxin inactivator	hippuryl-L-lysine	Negative_regulation
ethylenediaminetetraacetate	anaphylatoxin inactivator	Complex_formation
phenanthroline	anaphylatoxin inactivator	Complex_formation
cyclic GMP-dependent protein kinase	G-substrate	Catalysis_of_posttranslational_modification
cyclic AMP-dependent protein kinase	DARPP-32	Catalysis_of_posttranslational_modification
cyclic nucleotide- and Ca2+-independent protein kinase	Protein K.-F.	Out-of-scope
cyclic AMP-dependent	synapsin I	Catalysis_of_posttranslational_modification
Ca2+/calmodulin-dependent protein kinase	synapsin I	Catalysis_of_posttranslational_modification
Calcineurin	G-substrate	Catalysis_of_dephosphorylation
Calcineurin	DARPP-32	Catalysis_of_dephosphorylation
Calcineurin	Protein K.-F.	Catalysis_of_dephosphorylation
Calcineurin	synapsin I	Catalysis_of_dephosphorylation
Ca2+	Calcineurin	Positive_regulation
calmodulin	Calcineurin	Positive_regulation
calcineurin	Protein K.-F.	Catalysis_of_posttranslational_modification
calcineurin	G-substrate	Catalysis_of_posttranslational_modification
calcineurin	DARPP-32	Catalysis_of_posttranslational_modification
PET111	COX2	Positive_regulation
galanin	adenylate cyclase	Negative_regulation
galanin receptor	galanin	Complex_formation
galanin receptor	galanin	Regulation
pertussis toxin	guanine nucleotide binding proteins	Regulation
pertussis toxin	Gi	Regulation
pertussis toxin	Go	Regulation
L-selectin	GlyCAM-1	Complex_formation
GlyCAM-1	L-selectin	Complex_formation
c-Ets-2	cyclin D1	Positive_regulation
p21ras	cyclin D1	Positive_regulation
p21ras	cyclin D1	Regulation_of_transcription
c-Ets-2	cyclin D1	Regulation_of_transcription
Cyclin D1	cyclin-dependent kinases	Out-of-scope
p21ras	cyclin D1	Regulation_of_gene_expression
AP-1	cyclin D1	Regulation_of_transcription
c-Jun	cyclin D1	Positive_regulation
c-Jun	cyclin D1	Regulation_of_transcription
JunB	cyclin D1	Regulation_of_transcription
JunD	cyclin D1	Regulation_of_transcription
c-Fos	cyclin D1	Regulation_of_transcription
p41MAPK	Cyclin D1	Positive_regulation
p41MAPK	Cyclin D1	Regulation_of_transcription
c-Ets-2	Cyclin D1	Positive_regulation
c-Ets-2	Cyclin D1	Regulation_of_transcription
Epidermal growth factor	cyclin D1	Positive_regulation
Epidermal growth factor	cyclin D1	Regulation_of_transcription
MAPK	cyclin D1	Positive_regulation
MAPK	cyclin D1	Regulation_of_gene_expression
epidermal growth factor	ETS	Regulation
MAPK	ETS	Regulation
ETS	cyclin D1	Regulation_of_transcription
palmitic acid	P-selectin	Out-of-scope
glutathione	TPI	Negative_regulation
H2O2	TPI	Negative_regulation
2-mercaptoethanol	TPI	Positive_regulation
Mg2+	6-phosphofructo-2-kinase	Negative_regulation
Mg2+	6-phosphofructo-2-kinase	Complex_formation
exoenzyme S	Ehrap1	Catalysis_of_ADP-ribosylation
exoenzyme S	Ehrap2	Catalysis_of_ADP-ribosylation
exoenzyme S	Ehras1	Catalysis_of_ADP-ribosylation
exoenzyme S	Ehras2	Catalysis_of_ADP-ribosylation
p21 ras	Farnesyl	Complex_formation
lovastatin	3-hydroxy-3-methylglutaryl coenzyme A reductase	Negative_regulation
compactin	3-hydroxy-3-methylglutaryl coenzyme A reductase	Negative_regulation
lovastatin	3-hydroxy-3-methylglutaryl coenzyme A reductase	Complex_formation
compactin	3-hydroxy-3-methylglutaryl coenzyme A reductase	Complex_formation
RNA polymerase III	70-kDa component of transcription factor IIIB	Complex_formation
C82	C53	Complex_formation
C53	C34	Complex_formation
C34	C31	Complex_formation
C82	C34	Complex_formation
C82	C31	Complex_formation
C53	C31	Complex_formation
C34	TFIIIB70	Complex_formation
C34	C82	Complex_formation
TFIIIB	RNA polymerase III	Complex_formation
arrestin	rhodopsin	Complex_formation
rhodopsin	arrestin	Complex_formation
arrestin	rhodopsin	Out-of-scope
arrestin	opsin	Out-of-scope
arrestin	phosphoopsin	Out-of-scope
arrestin	arrestin	Regulation
cytotoxicity-dependent APO-1-associated proteins	APO-1	Complex_formation
APO-1	CAP4	Complex_formation
APO-1	3	Complex_formation
APO-1	CAP1	Complex_formation
CAP1	APO-1	Complex_formation
4	APO-1	Complex_formation
CAP1	APO-1	Regulation
4	APO-1	Regulation
furosemide	rbKCC1	Negative_regulation
bumetanide	rbKCC1	Negative_regulation
bumetanide	Na-K-Cl cotransporter	Regulation
bumetanide	NKCC	Regulation
bumetanide	BSC	Regulation
thiazide	Na-Cl cotransporter	Regulation
thiazide	NCC	Regulation
thiazide	TSC	Regulation
PPT	N-Ras	Catalysis_of_palmitoylation
PPT	H-Ras	Catalysis_of_palmitoylation
PPT	H-Ras	Out-of-scope
MATH4A	MASH1	Complex_formation
MATH4A	E12	Complex_formation
E12	MATH4A	Complex_formation
MASH1	MATH4A	Complex_formation
LAR	insulin receptor	Regulation
insulin receptor	LAR	Out-of-scope
LAR	insulin receptor	Out-of-scope
LAR	insulin receptor	Complex_formation
insulin	insulin receptor	Positive_regulation
insulin	LAR	Positive_regulation
insulin	LAR	Regulation
insulin	insulin receptor	Regulation
LAR	insulin	Regulation
insulin receptor	LAR	Regulation
NADPH cytochrome c reductase	cytochrome c	Regulation
interleukin-5	STAT1	Positive_regulation
SLP-76	Interleukin-2	Positive_regulation
SLP-76	Interleukin-2	Regulation_of_transcription
Grb2	SLP-76	Complex_formation
SLAP-130	SLP-76	Complex_formation
SLP-76	SLAP-130	Complex_formation
SLAP-130	interleukin-2	Negative_regulation
SLAP-130	interleukin-2	Regulation_of_transcription
SLP-76	interleukin-2	Positive_regulation
SLP-76	interleukin-2	Regulation_of_transcription
retinoid X receptor	retinoic acid receptor	Complex_formation
retinoic acid (RA) receptor	retinoid X receptor	Complex_formation
RXR	RAR	Complex_formation
retinoids	RAR	Out-of-scope
retinoids	panRXR	Out-of-scope
rhoGDI	G proteins	Complex_formation
rhoGDI	rho family G proteins	Complex_formation
rac	NADPH oxidase	Regulation
Guanine nucleotide dissociation inhibitors	G proteins	Complex_formation
rac	rhoGDI	Complex_formation
plakoglobin	classical	Complex_formation
plakoglobin	desmosomal cadherins	Complex_formation
cadherin	plakoglobin	Complex_formation
DP-NTP	plakoglobin	Complex_formation
DP-NTP	cadherin	Regulation
desmoplakin	plakoglobin	Complex_formation
plakoglobin	cadherin	Complex_formation
plakoglobin	Dsg1	Complex_formation
