external_gene_name,external_synonym,description
HEY1,HESR-1,hes related family bHLH transcription factor with YRPW motif 1
HEY1,HESR1,hes related family bHLH transcription factor with YRPW motif 1
HEY1,HRT-1,hes related family bHLH transcription factor with YRPW motif 1
HFE,HFE1,homeostatic iron regulator
HFE,HLA-H,homeostatic iron regulator
HGF,DFNB39,hepatocyte growth factor
HGF,F-TCF,hepatocyte growth factor
HGF,HGFB,hepatocyte growth factor
HGF,HPTA,hepatocyte growth factor
HGF,SF,hepatocyte growth factor
HGFAC,HGFA,HGF activator
HGFAC,HGFAP,HGF activator
HGH1,Brp16,HGH1 homolog
HGH1,C8orf30A,HGH1 homolog
HGH1,C8orf30B,HGH1 homolog
HGH1,FAM203A,HGH1 homolog
HGH1,FAM203B,HGH1 homolog
HGH1,FLJ40907,HGH1 homolog
HGH1,LOC51236,HGH1 homolog
HGSNAT,FLJ32731,heparan-alpha-glucosaminide N-acetyltransferase
HGSNAT,HGNAT,heparan-alpha-glucosaminide N-acetyltransferase
HGSNAT,TMEM76,heparan-alpha-glucosaminide N-acetyltransferase
HHAT,FLJ10724,hedgehog acyltransferase
HHAT,GUP2,hedgehog acyltransferase
HHAT,MART-2,hedgehog acyltransferase
HHAT,MART2,hedgehog acyltransferase
HHAT,rasp,hedgehog acyltransferase
HHAT,sit,hedgehog acyltransferase
HHAT,ski,hedgehog acyltransferase
HHAT,Skn,hedgehog acyltransferase
HHATL,C3orf3,hedgehog acyltransferase like
HHATL,GUP1,hedgehog acyltransferase like
HHATL,KIAA1173,hedgehog acyltransferase like
HHATL,MBOAT3,hedgehog acyltransferase like
HHATL,MSTP002,hedgehog acyltransferase like
HHATL,OACT3,hedgehog acyltransferase like
HHEX,HEX,hematopoietically expressed homeobox
HHEX,HOX11L-PEN,hematopoietically expressed homeobox
HHEX,PRHX,hematopoietically expressed homeobox
HHIP,FLJ20992,hedgehog interacting protein
HHIP,HIP,hedgehog interacting protein
HHIPL1,KIAA1822,HHIP like 1
HHLA1,PLA2L,HERV-H LTR-associating 1
HIBADH,NS5ATP1,3-hydroxyisobutyrate dehydrogenase
HIC2,HRG22,HIC ZBTB transcriptional repressor 2
HIC2,KIAA1020,HIC ZBTB transcriptional repressor 2
HIC2,ZBTB30,HIC ZBTB transcriptional repressor 2
HIC2,ZNF907,HIC ZBTB transcriptional repressor 2
HIF1A,bHLHe78,hypoxia inducible factor 1 subunit alpha
HIF1A,HIF-1alpha,hypoxia inducible factor 1 subunit alpha
HIF1A,HIF1,hypoxia inducible factor 1 subunit alpha
HIF1A,MOP1,hypoxia inducible factor 1 subunit alpha
HIF1A,PASD8,hypoxia inducible factor 1 subunit alpha
HIF1AN,DKFZp762F1811,hypoxia inducible factor 1 subunit alpha inhibitor
HIF1AN,FIH1,hypoxia inducible factor 1 subunit alpha inhibitor
HIF1AN,FLJ20615,hypoxia inducible factor 1 subunit alpha inhibitor
HIF1AN,FLJ22027,hypoxia inducible factor 1 subunit alpha inhibitor
HIGD1C,Gm921,HIG1 hypoxia inducible domain family member 1C
HIGD2B,HIGD2BP,HIG1 hypoxia inducible domain family member 2B
HINT1,HINT,histidine triad nucleotide binding protein 1
HINT1,PKCI-1,histidine triad nucleotide binding protein 1
HINT1,PRKCNH1,histidine triad nucleotide binding protein 1
HIP1,ILWEQ,huntingtin interacting protein 1
HIPK3,DYRK6,homeodomain interacting protein kinase 3
HIPK3,FIST3,homeodomain interacting protein kinase 3
HIPK3,PKY,homeodomain interacting protein kinase 3
HIPK3,YAK1,homeodomain interacting protein kinase 3
HIRA,DGCR1,histone cell cycle regulator
HIRA,TUP1,histone cell cycle regulator
HIRA,TUPLE1,histone cell cycle regulator
HIVEP1,CIRIP,HIVEP zinc finger 1
HIVEP1,CRYBP1,HIVEP zinc finger 1
HIVEP1,MBP-1,HIVEP zinc finger 1
HIVEP1,PRDII-BF1,HIVEP zinc finger 1
HIVEP1,Schnurri-1,HIVEP zinc finger 1
HIVEP1,ZAS1,HIVEP zinc finger 1
HIVEP1,ZNF40,HIVEP zinc finger 1
HIVEP1,ZNF40A,HIVEP zinc finger 1
HKDC1,FLJ22761,hexokinase domain containing 1
HKDC1,FLJ37767,hexokinase domain containing 1
HLA-B,AS,major histocompatibility complex, class I, B
HLA-DMA,D6S222E,major histocompatibility complex, class II, DM alpha
HLA-DMA,RING6,major histocompatibility complex, class II, DM alpha
HLA-DMB,D6S221E,major histocompatibility complex, class II, DM beta
HLA-DMB,RING7,major histocompatibility complex, class II, DM beta
HLA-DOA,HLA-D0-alpha,major histocompatibility complex, class II, DO alpha
HLA-DOA,HLA-DNA,major histocompatibility complex, class II, DO alpha
HLA-DOA,HLA-DZA,major histocompatibility complex, class II, DO alpha
HLA-DPA1,HLA-DP1A,major histocompatibility complex, class II, DP alpha 1
HLA-DPB1,HLA-DP1B,major histocompatibility complex, class II, DP beta 1
HLA-DQA1,CELIAC1,major histocompatibility complex, class II, DQ alpha 1
HLA-DQA1,HLA-DQA,major histocompatibility complex, class II, DQ alpha 1
HLA-DQA2,CELIAC1,major histocompatibility complex, class II, DQ alpha 2
HLA-DQA2,HLA-DQA,major histocompatibility complex, class II, DQ alpha 2
HLA-DQA2,HLA-DXA,major histocompatibility complex, class II, DQ alpha 2
HLA-DQB2,HLA-DXB,major histocompatibility complex, class II, DQ beta 2
HLA-DRA,HLA-DRA1,major histocompatibility complex, class II, DR alpha
HLA-DRB1,HLA-DR1B,major histocompatibility complex, class II, DR beta 1
HLA-DRB3,HLA-DR3B,major histocompatibility complex, class II, DR beta 3
HLA-DRB4,HLA-DR4B,major histocompatibility complex, class II, DR beta 4
HLCS,HCS,holocarboxylase synthetase
HM13,dJ324O17.1,histocompatibility minor 13
HM13,H13,histocompatibility minor 13
HM13,IMP1,histocompatibility minor 13
HM13,IMPAS,histocompatibility minor 13
HM13,PSENL3,histocompatibility minor 13
HM13,PSL3,histocompatibility minor 13
HM13,SPP,histocompatibility minor 13
HM13,SPPL1,histocompatibility minor 13
HMBOX1,FLJ21616,homeobox containing 1
HMBOX1,HNF1LA,homeobox containing 1
HMBOX1,HOT1,homeobox containing 1
HMBOX1,PBHNF,homeobox containing 1
HMCN2,DKFZp434P0216,hemicentin 2
HMCN2,FLJ23816,hemicentin 2
HMG20A,FLJ10739,high mobility group 20A
HMG20A,HMGX1,high mobility group 20A
HMG20A,HMGXB1,high mobility group 20A
HMG20B,BRAF25,high mobility group 20B
HMG20B,BRAF35,high mobility group 20B
HMG20B,HMGX2,high mobility group 20B
HMG20B,HMGXB2,high mobility group 20B
HMG20B,SMARCE1r,high mobility group 20B
HMG20B,SOXL,high mobility group 20B
HMGA1,HMGIY,high mobility group AT-hook 1
HMGB1,DKFZp686A04236,high mobility group box 1
HMGB1,HMG1,high mobility group box 1
HMGB1,HMG3,high mobility group box 1
HMGB1,SBP-1,high mobility group box 1
HMGB3,HMG2A,high mobility group box 3
HMGB3,HMG4,high mobility group box 3
HMGB3,MGC90319,high mobility group box 3
HMGCLL1,bA418P12.1,3-hydroxymethyl-3-methylglutaryl-CoA lyase like 1
HMGCLL1,DKFZP434G1411,3-hydroxymethyl-3-methylglutaryl-CoA lyase like 1
HMGCS1,HMGCS,3-hydroxy-3-methylglutaryl-CoA synthase 1
HMGN1,FLJ27265,high mobility group nucleosome binding domain 1
HMGN1,FLJ31471,high mobility group nucleosome binding domain 1
HMGN1,HMG14,high mobility group nucleosome binding domain 1
HMGN1,MGC104230,high mobility group nucleosome binding domain 1
HMGN1,MGC117425,high mobility group nucleosome binding domain 1
HMGN3,TRIP7,high mobility group nucleosomal binding domain 3
HMGN4,HMG17L3,high mobility group nucleosomal binding domain 4
HMGN4,NHC,high mobility group nucleosomal binding domain 4
HMGN5,NSBP1,high mobility group nucleosome binding domain 5
HMGXB4,HMG2L1,HMG-box containing 4
HMGXB4,THC211630,HMG-box containing 4
HMOX1,bK286B10,heme oxygenase 1
HMOX1,HO-1,heme oxygenase 1
HMOX2,HO-2,heme oxygenase 2
HMSD,ACC-6,histocompatibility minor serpin domain containing
HMSD,ACC6,histocompatibility minor serpin domain containing
HMSD,C18orf53,histocompatibility minor serpin domain containing
HMX1,H6,H6 family homeobox 1
HMX1,NKX5-3,H6 family homeobox 1
HNF1B,HNF1beta,HNF1 homeobox B
HNF1B,LFB3,HNF1 homeobox B
HNF1B,MODY5,HNF1 homeobox B
HNF1B,TCF2,HNF1 homeobox B
HNF1B,VHNF1,HNF1 homeobox B
HNF4A,HNF4,hepatocyte nuclear factor 4 alpha
HNF4A,MODY,hepatocyte nuclear factor 4 alpha
HNF4A,MODY1,hepatocyte nuclear factor 4 alpha
HNF4A,NR2A1,hepatocyte nuclear factor 4 alpha
HNF4A,TCF14,hepatocyte nuclear factor 4 alpha
HNF4G,NR2A2,hepatocyte nuclear factor 4 gamma
HNRNPA0,HNRPA0,heterogeneous nuclear ribonucleoprotein A0
HNRNPA1,ALS20,heterogeneous nuclear ribonucleoprotein A1
HNRNPA1,hnRNP-A1,heterogeneous nuclear ribonucleoprotein A1
HNRNPA1,HNRPA1,heterogeneous nuclear ribonucleoprotein A1
HNRNPA1L2,LOC144983,heterogeneous nuclear ribonucleoprotein A1 like 2
HNRNPA2B1,HNRPA2B1,heterogeneous nuclear ribonucleoprotein A2/B1
HNRNPC,HNRPC,heterogeneous nuclear ribonucleoprotein C
HNRNPCL1,HNRPCL1,heterogeneous nuclear ribonucleoprotein C like 1
HNRNPD,AUF1,heterogeneous nuclear ribonucleoprotein D
HNRNPD,HNRPD,heterogeneous nuclear ribonucleoprotein D
HNRNPDL,HNRPDL,heterogeneous nuclear ribonucleoprotein D like
HNRNPDL,JKTBP,heterogeneous nuclear ribonucleoprotein D like
HNRNPDL,laAUF1,heterogeneous nuclear ribonucleoprotein D like
HNRNPDL,LGMD1G,heterogeneous nuclear ribonucleoprotein D like
HNRNPF,HNRPF,heterogeneous nuclear ribonucleoprotein F
HNRNPH1,hnRNPH,heterogeneous nuclear ribonucleoprotein H1
HNRNPH1,HNRPH1,heterogeneous nuclear ribonucleoprotein H1
HNRNPH2,FTP3,heterogeneous nuclear ribonucleoprotein H2
HNRNPH2,hnRNPH',heterogeneous nuclear ribonucleoprotein H2
HNRNPH2,HNRPH',heterogeneous nuclear ribonucleoprotein H2
HNRNPH2,HNRPH2,heterogeneous nuclear ribonucleoprotein H2
HNRNPH3,2H9,heterogeneous nuclear ribonucleoprotein H3
HNRNPH3,HNRPH3,heterogeneous nuclear ribonucleoprotein H3
HNRNPK,CSBP,heterogeneous nuclear ribonucleoprotein K
HNRNPK,HNRPK,heterogeneous nuclear ribonucleoprotein K
HNRNPK,TUNP,heterogeneous nuclear ribonucleoprotein K
HNRNPL,HNRPL,heterogeneous nuclear ribonucleoprotein L
HNRNPLL,HNRPLL,heterogeneous nuclear ribonucleoprotein L like
HNRNPM,CEAR,heterogeneous nuclear ribonucleoprotein M
HNRNPM,HNRNPM4,heterogeneous nuclear ribonucleoprotein M
HNRNPM,HNRPM,heterogeneous nuclear ribonucleoprotein M
HNRNPM,HNRPM4,heterogeneous nuclear ribonucleoprotein M
HNRNPM,HTGR1,heterogeneous nuclear ribonucleoprotein M
HNRNPM,NAGR1,heterogeneous nuclear ribonucleoprotein M
HNRNPR,hnRNP-R,heterogeneous nuclear ribonucleoprotein R
HNRNPR,HNRPR,heterogeneous nuclear ribonucleoprotein R
HOGA1,C10orf65,4-hydroxy-2-oxoglutarate aldolase 1
HOGA1,DHDPS2,4-hydroxy-2-oxoglutarate aldolase 1
HOGA1,DHDPSL,4-hydroxy-2-oxoglutarate aldolase 1
HOGA1,FLJ37472,4-hydroxy-2-oxoglutarate aldolase 1
HOGA1,NPL2,4-hydroxy-2-oxoglutarate aldolase 1
HOMER1,HOMER-1B,homer scaffold protein 1
HOMER1,SYN47,homer scaffold protein 1
HOMER1,Ves-1,homer scaffold protein 1
HOMER2,CPD,homer scaffold protein 2
HOMER2,Cupidin,homer scaffold protein 2
HOMER2,DFNA68,homer scaffold protein 2
HOMER2,HOMER-2,homer scaffold protein 2
HOMER2,HOMER-2A,homer scaffold protein 2
HOMER2,HOMER-2B,homer scaffold protein 2
HOMER2,Vesl-2,homer scaffold protein 2
HOMER3,HOMER-3,homer scaffold protein 3
HOMEZ,KIAA1443,homeobox and leucine zipper encoding
HOOK2,HK2,hook microtubule tethering protein 2
HOOK3,HK3,hook microtubule tethering protein 3
HOPX,HOP,HOP homeobox
HOPX,LAGY,HOP homeobox
HOPX,NECC1,HOP homeobox
HOPX,OB1,HOP homeobox
HOPX,SMAP31,HOP homeobox
HORMAD2,CT46.2,HORMA domain containing 2
HORMAD2,MGC26710,HORMA domain containing 2
HOXA1,HOX1,homeobox A1
HOXA1,HOX1F,homeobox A1
HOXA2,HOX1K,homeobox A2
HOXA3,HOX1,homeobox A3
HOXA3,HOX1E,homeobox A3
HOXA4,HOX1,homeobox A4
HOXA4,HOX1D,homeobox A4
HOXA5,HOX1,homeobox A5
HOXA5,HOX1C,homeobox A5
HOXA6,HOX1,homeobox A6
HOXA6,HOX1B,homeobox A6
HOXA7,HOX1,homeobox A7
HOXA7,HOX1A,homeobox A7
HOXA9,HOX1,homeobox A9
HOXA9,HOX1G,homeobox A9
HOXA10,HOX1,homeobox A10
HOXA10,HOX1H,homeobox A10
HOXA11,HOX1,homeobox A11
HOXA11,HOX1I,homeobox A11
HOXA13,HOX1,homeobox A13
HOXA13,HOX1J,homeobox A13
HOXC4,HOX3,homeobox C4
HOXC4,HOX3E,homeobox C4
HOXC5,HOX3,homeobox C5
HOXC5,HOX3D,homeobox C5
HOXC6,HOX3,homeobox C6
HOXC6,HOX3C,homeobox C6
HOXC8,HOX3,homeobox C8
HOXC8,HOX3A,homeobox C8
HOXC9,HOX3,homeobox C9
HOXC9,HOX3B,homeobox C9
HOXC10,HOX3I,homeobox C10
HOXC11,HOX3H,homeobox C11
HOXC12,HOC3F,homeobox C12
HOXC12,HOX3,homeobox C12
HOXC12,HOX3F,homeobox C12
HOXC13,HOX3,homeobox C13
HOXC13,HOX3G,homeobox C13
HP1BP3,HP1-BP74,heterochromatin protein 1 binding protein 3
HPCAL1,BDR1,hippocalcin like 1
HPCAL1,HLP2,hippocalcin like 1
HPCAL1,VILIP-3,hippocalcin like 1
HPF1,C4orf27,histone PARylation factor 1
HPF1,FLJ20534,histone PARylation factor 1
HPGDS,GSTS,hematopoietic prostaglandin D synthase
HPGDS,GSTS1,hematopoietic prostaglandin D synthase
HPGDS,GSTS1-1,hematopoietic prostaglandin D synthase
HPGDS,H-PGDS,hematopoietic prostaglandin D synthase
HPGDS,PGD2,hematopoietic prostaglandin D synthase
HPGDS,PGDS,hematopoietic prostaglandin D synthase
HPN,TMPRSS1,hepsin
HPRT1,HGPRT,hypoxanthine phosphoribosyltransferase 1
HPRT1,HPRT,hypoxanthine phosphoribosyltransferase 1
HPS1,BLOC3S1,HPS1 biogenesis of lysosomal organelles complex 3 subunit 1
HPS1,HPS,HPS1 biogenesis of lysosomal organelles complex 3 subunit 1
HPS4,BLOC3S2,HPS4 biogenesis of lysosomal organelles complex 3 subunit 2
HPS4,KIAA1667,HPS4 biogenesis of lysosomal organelles complex 3 subunit 2
HPS4,LE,HPS4 biogenesis of lysosomal organelles complex 3 subunit 2
HPS5,AIBP63,HPS5 biogenesis of lysosomal organelles complex 2 subunit 2
HPS5,BLOC2S2,HPS5 biogenesis of lysosomal organelles complex 2 subunit 2
HPS5,RU2,HPS5 biogenesis of lysosomal organelles complex 2 subunit 2
HPS6,BLOC2S3,HPS6 biogenesis of lysosomal organelles complex 2 subunit 3
HPS6,FLJ22501,HPS6 biogenesis of lysosomal organelles complex 2 subunit 3
HPSE,HPA,heparanase
HPSE,HPSE1,heparanase
HPSE,HSE1,heparanase
HPSE2,HPA2,heparanase 2 (inactive)
HPSE2,HPR2,heparanase 2 (inactive)
HPSE2,UFS,heparanase 2 (inactive)
HR,ALUNC,HR lysine demethylase and nuclear receptor corepressor
HR,AU,HR lysine demethylase and nuclear receptor corepressor
HRAS,HRAS1,HRas proto-oncogene, GTPase
HRCT1,LGLL338,histidine rich carboxyl terminus 1
HRCT1,PRO537,histidine rich carboxyl terminus 1
HRCT1,UNQ338,histidine rich carboxyl terminus 1
HRH3,GPCR97,histamine receptor H3
HRH4,AXOR35,histamine receptor H4
HRH4,GPCR105,histamine receptor H4
HRH4,GPRv53,histamine receptor H4
HRH4,H4R,histamine receptor H4
HRH4,HH4R,histamine receptor H4
HS1BP3,HS1-BP3,FLJ14249,HCLS1 binding protein 3
HS3ST1,3OST1,heparan sulfate-glucosamine 3-sulfotransferase 1
HS3ST2,3OST2,heparan sulfate-glucosamine 3-sulfotransferase 2
HS3ST4,3OST4,heparan sulfate-glucosamine 3-sulfotransferase 4
HS3ST6,HS3ST5,heparan sulfate-glucosamine 3-sulfotransferase 6
HSBP1L1,FLJ10967,heat shock factor binding protein 1 like 1
HSBP1L1,MGC189743,heat shock factor binding protein 1 like 1
HSCB,DNAJC20,HscB mitochondrial iron-sulfur cluster cochaperone
HSCB,HSC20,HscB mitochondrial iron-sulfur cluster cochaperone
HSCB,Jac1,HscB mitochondrial iron-sulfur cluster cochaperone
HSD3B7,C(27)-3BETA-HSD,hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7
HSD3B7,SDR11E3,hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7
HSD11B1L,HSD1L,hydroxysteroid 11-beta dehydrogenase 1 like
HSD11B1L,SCDR10,hydroxysteroid 11-beta dehydrogenase 1 like
HSD11B1L,SDR26C2,hydroxysteroid 11-beta dehydrogenase 1 like
HSD11B2,SDR9C3,hydroxysteroid 11-beta dehydrogenase 2
HSD17B3,SDR12C2,hydroxysteroid 17-beta dehydrogenase 3
HSD17B4,DBP,hydroxysteroid 17-beta dehydrogenase 4
HSD17B4,MFE-2,hydroxysteroid 17-beta dehydrogenase 4
HSD17B4,SDR8C1,hydroxysteroid 17-beta dehydrogenase 4
HSD17B8,D6S2245E,hydroxysteroid 17-beta dehydrogenase 8
HSD17B8,FABGL,hydroxysteroid 17-beta dehydrogenase 8
HSD17B8,H2-KE6,hydroxysteroid 17-beta dehydrogenase 8
HSD17B8,HKE6,hydroxysteroid 17-beta dehydrogenase 8
HSD17B8,KE6,hydroxysteroid 17-beta dehydrogenase 8
HSD17B8,RING2,hydroxysteroid 17-beta dehydrogenase 8
HSD17B8,SDR30C1,hydroxysteroid 17-beta dehydrogenase 8
HSD17B10,17b-HSD10,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,ABAD,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,CAMR,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,ERAB,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,HADH2,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,MHBD,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,MRPP2,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,MRXS10,hydroxysteroid 17-beta dehydrogenase 10
HSD17B10,SDR5C1,hydroxysteroid 17-beta dehydrogenase 10
HSD17B11,17-BETA-HSD11,hydroxysteroid 17-beta dehydrogenase 11
HSD17B11,17-BETA-HSDXI,hydroxysteroid 17-beta dehydrogenase 11
HSD17B11,DHRS8,hydroxysteroid 17-beta dehydrogenase 11
HSD17B11,PAN1B,hydroxysteroid 17-beta dehydrogenase 11
HSD17B11,RetSDR2,hydroxysteroid 17-beta dehydrogenase 11
HSD17B11,SDR16C2,hydroxysteroid 17-beta dehydrogenase 11
HSD17B13,SCDR9,hydroxysteroid 17-beta dehydrogenase 13
HSD17B13,SDR16C3,hydroxysteroid 17-beta dehydrogenase 13
HSDL2,C9orf99,hydroxysteroid dehydrogenase like 2
HSDL2,SDR13C1,hydroxysteroid dehydrogenase like 2
HSF1,HSTF1,heat shock transcription factor 1
HSF2BP,MEILB2,heat shock transcription factor 2 binding protein
HSF4,CTM,heat shock transcription factor 4
HSFX1,LW-1,heat shock transcription factor family, X-linked 1
HSFY1,HSF2L,heat shock transcription factor Y-linked 1
HSFY1,HSFY,heat shock transcription factor Y-linked 1
HSFY2,FLJ25453,heat shock transcription factor Y-linked 2
HSH2D,ALX,hematopoietic SH2 domain containing
HSH2D,FLJ14886,hematopoietic SH2 domain containing
HSH2D,HSH2,hematopoietic SH2 domain containing
HSP90AA1,FLJ31884,heat shock protein 90 alpha family class A member 1
HSP90AA1,Hsp89,heat shock protein 90 alpha family class A member 1
HSP90AA1,Hsp90,heat shock protein 90 alpha family class A member 1
HSP90AA1,HSP90N,heat shock protein 90 alpha family class A member 1
HSP90AA1,HSPC1,heat shock protein 90 alpha family class A member 1
HSP90AA1,HSPCA,heat shock protein 90 alpha family class A member 1
HSP90AB1,HSPC2,heat shock protein 90 alpha family class B member 1
HSP90AB1,HSPCB,heat shock protein 90 alpha family class B member 1
HSPA4,HS24/P52,heat shock protein family A (Hsp70) member 4
HSPA4,HSPH2,heat shock protein family A (Hsp70) member 4
HSPA4L,APG-1,heat shock protein family A (Hsp70) member 4 like
HSPA4L,HSPH3,heat shock protein family A (Hsp70) member 4 like
HSPA4L,Osp94,heat shock protein family A (Hsp70) member 4 like
HSPA5,BiP,heat shock protein family A (Hsp70) member 5
HSPA5,GRP78,heat shock protein family A (Hsp70) member 5
HSPA9,GRP75,heat shock protein family A (Hsp70) member 9
HSPA9,HSPA9B,heat shock protein family A (Hsp70) member 9
HSPA9,mot-2,heat shock protein family A (Hsp70) member 9
HSPA9,mthsp75,heat shock protein family A (Hsp70) member 9
HSPA9,PBP74,heat shock protein family A (Hsp70) member 9
HSPA12B,C20orf60,heat shock protein family A (Hsp70) member 12B
HSPA12B,dJ1009E24.2,heat shock protein family A (Hsp70) member 12B
HSPA13,STCH,heat shock protein family A (Hsp70) member 13
HSPA14,HSP70-4,heat shock protein family A (Hsp70) member 14
HSPA14,HSP70L1,heat shock protein family A (Hsp70) member 14
HSPB1,CMT2F,heat shock protein family B (small) member 1
HSPB1,Hs.76067,heat shock protein family B (small) member 1
HSPB1,Hsp25,heat shock protein family B (small) member 1
HSPB1,HSP27,heat shock protein family B (small) member 1
HSPB1,HSP28,heat shock protein family B (small) member 1
HSPB3,HSPL27,heat shock protein family B (small) member 3
HSPB6,FLJ32389,heat shock protein family B (small) member 6
HSPB6,Hsp20,heat shock protein family B (small) member 6
HSPB6,PPP1R91,heat shock protein family B (small) member 6
HSPB7,cvHSP,heat shock protein family B (small) member 7
HSPH1,HSP105A,heat shock protein family H (Hsp110) member 1
HSPH1,HSP105B,heat shock protein family H (Hsp110) member 1
HSPH1,KIAA0201,heat shock protein family H (Hsp110) member 1
HSPH1,NY-CO-25,heat shock protein family H (Hsp110) member 1
HTATIP2,CC3,HIV-1 Tat interactive protein 2
HTATIP2,FLJ26963,HIV-1 Tat interactive protein 2
HTATIP2,SDR44U1,HIV-1 Tat interactive protein 2
HTATIP2,TIP30,HIV-1 Tat interactive protein 2
HTATSF1,TAT-SF1,HIV-1 Tat specific factor 1
HTN3,HIS2,histatin 3
HTR1A,5-HT1A,5-hydroxytryptamine receptor 1A
HTR1A,ADRB2RL1,5-hydroxytryptamine receptor 1A
HTR1A,ADRBRL1,5-hydroxytryptamine receptor 1A
HTR1B,5-HT1B,5-hydroxytryptamine receptor 1B
HTR1B,5-HT1DB,5-hydroxytryptamine receptor 1B
HTR1B,HTR1D2,5-hydroxytryptamine receptor 1B
HTR1B,S12,5-hydroxytryptamine receptor 1B
HTR1E,5-HT1E,5-hydroxytryptamine receptor 1E
HTR2A,5-HT2A,5-hydroxytryptamine receptor 2A
HTR2A,HTR2,5-hydroxytryptamine receptor 2A
HTR2C,5-HT2C,5-hydroxytryptamine receptor 2C
HTR2C,5HTR2C,5-hydroxytryptamine receptor 2C
HTR2C,HTR1C,5-hydroxytryptamine receptor 2C
HTR6,5-HT6,5-hydroxytryptamine receptor 6
HTR6,5-HT6R,5-hydroxytryptamine receptor 6
HTR7,5-HT7,5-hydroxytryptamine receptor 7
HTRA3,Prsp,HtrA serine peptidase 3
HTRA3,Tasp,HtrA serine peptidase 3
HTRA4,FLJ90724,HtrA serine peptidase 4
HTT,HD,huntingtin
HTT,IT15,huntingtin
HUWE1,Ib772,HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1
HUWE1,KIAA0312,HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1
HUWE1,UREB1,HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1
HYDIN,CILD5,HYDIN axonemal central pair apparatus protein
HYDIN,DKFZp434D0513,HYDIN axonemal central pair apparatus protein
HYDIN,KIAA1864,HYDIN axonemal central pair apparatus protein
HYDIN,PPP1R31,HYDIN axonemal central pair apparatus protein
HYKK,AGPHD1,hydroxylysine kinase
HYKK,LOC123688,hydroxylysine kinase
HYOU1,Grp170,hypoxia up-regulated 1
HYOU1,HSP12A,hypoxia up-regulated 1
HYOU1,ORP150,hypoxia up-regulated 1
HYPK,C15orf63,huntingtin interacting protein K
HYPK,FLJ20431,huntingtin interacting protein K
HYPK,HSPC136,huntingtin interacting protein K
IAPP,AMYLIN,islet amyloid polypeptide
IAPP,DAP,islet amyloid polypeptide
IAPP,IAP,islet amyloid polypeptide
IARS1,IARS,isoleucyl-tRNA synthetase 1
IARS1,ILRS,isoleucyl-tRNA synthetase 1
IBSP,BSP,integrin binding sialoprotein
IBSP,BSP-II,integrin binding sialoprotein
IBSP,SP-II,integrin binding sialoprotein
IBTK,BTBD26,inhibitor of Bruton tyrosine kinase
IBTK,BTKI,inhibitor of Bruton tyrosine kinase
IBTK,DKFZP564B116,inhibitor of Bruton tyrosine kinase
ICA1,ICA69,islet cell autoantigen 1
ICA1,ICAp69,islet cell autoantigen 1
ICAM1,BB2,intercellular adhesion molecule 1
ICAM1,CD54,intercellular adhesion molecule 1
ICAM3,CD50,intercellular adhesion molecule 3
ICAM3,CDW50,intercellular adhesion molecule 3
ICAM3,ICAM-R,intercellular adhesion molecule 3
ICAM4,CD242,intercellular adhesion molecule 4 (Landsteiner-Wiener blood group)
ICAM4,LW,intercellular adhesion molecule 4 (Landsteiner-Wiener blood group)
ICAM5,TLCN,intercellular adhesion molecule 5
ICAM5,TLN,intercellular adhesion molecule 5
ICE1,KIAA0947,interactor of little elongation complex ELL subunit 1
ICE2,BRCC1,interactor of little elongation complex ELL subunit 2
ICE2,FLJ11896,interactor of little elongation complex ELL subunit 2
ICE2,NARG2,interactor of little elongation complex ELL subunit 2
ICMT,HSTE14,isoprenylcysteine carboxyl methyltransferase
ICMT,PCCMT,isoprenylcysteine carboxyl methyltransferase
ICMT,PPMT,isoprenylcysteine carboxyl methyltransferase
ICOSLG,B7-H2,inducible T cell costimulator ligand
ICOSLG,B7h,inducible T cell costimulator ligand
ICOSLG,B7H2,inducible T cell costimulator ligand
ICOSLG,B7RP-1,inducible T cell costimulator ligand
ICOSLG,B7RP1,inducible T cell costimulator ligand
ICOSLG,CD275,inducible T cell costimulator ligand
ICOSLG,GL50,inducible T cell costimulator ligand
ICOSLG,ICOS-L,inducible T cell costimulator ligand
ICOSLG,ICOSL,inducible T cell costimulator ligand
ICOSLG,KIAA0653,inducible T cell costimulator ligand
ID1,bHLHb24,inhibitor of DNA binding 1, HLH protein
ID1,dJ857M17.1.2,inhibitor of DNA binding 1, HLH protein
ID2,bHLHb26,inhibitor of DNA binding 2
ID2,GIG8,inhibitor of DNA binding 2
ID3,bHLHb25,inhibitor of DNA binding 3, HLH protein
ID3,HEIR-1,inhibitor of DNA binding 3, HLH protein
ID4,bHLHb27,inhibitor of DNA binding 4, HLH protein
