source	target	type
Skp1	IkappaBalpha	Regulation_of_degradation
FWD1	IkappaBalpha	Regulation_of_degradation
FWD1	IkappaBalpha	Negative_regulation
Skp1	IkappaBalpha	Negative_regulation
ubiquitin	IkappaBalpha	Negative_regulation
HIPK2	Groucho	Regulation
trichostatin A	histone deacetylase	Negative_regulation
HIPK2	histone deacetylase	Regulation
HIPK2	NK-3	Regulation
Dishevelled	GSK3beta	Negative_regulation
Axin	Lef/Tcf	Regulation
Tuberin	hamartin	Positive_regulation
tuberin	hamartin	Positive_regulation
MEKK3	MEK5	Regulation
MEK5	BMK1	Regulation
MEKK3	BMK1	Positive_regulation
MEKK3	BMK1	Regulation
MEK5	BMK1	Positive_regulation
Eps15	Rev	Positive_regulation
Hrb	Rev	Positive_regulation
Hrbl	Rev	Positive_regulation
Rab4	GLUT4	Regulation
insulin receptor substrate-1	phosphatidylinositol 3'-OH kinase	Positive_regulation
insulin receptor substrate-1	Akt	Positive_regulation
Rab4-associated protein	GLUT4	Regulation
Rab4	phosphatidylinositol 3'-OH kinase	Positive_regulation
2-bromopalmitate	Fyn	Negative_regulation
2-bromopalmitate	Fyn	Regulation
2-bromopalmitate	Lck	Regulation
2-bromopalmitate	LAT	Regulation
PUFAs	Src	Negative_regulation
arachidonic acid	Fyn	Regulation
eicosapentaenoic acid	Fyn	Regulation
PUFAs	Fyn	Regulation
Arc35p	actin	Regulation
Arc35p	tubulin	Regulation
arc35	actin	Regulation
calmodulin	actin	Positive_regulation
MCP	IL-12	Negative_regulation
measles virus hemagglutinin	MCP	Regulation
pannier	wingless	Regulation
iroquois	fringe	Negative_regulation
iroquois	fringe	Regulation_of_gene_expression
Fringe	Notch	Positive_regulation
fringe	Notch	Positive_regulation
Wingless	iroquois	Regulation_of_transcription
Wingless	iroquois	Positive_regulation
pannier	mirror	Regulation_of_transcription
pannier	fringe	Regulation_of_transcription
dnXgsk-3	Axin	Regulation
Akt	GSK-3	Negative_regulation
Xgsk-3	Xgsk-3	Negative_regulation
dnXgsk-3	Xgsk-3	Negative_regulation
Xgsk-3	dnXgsk-3	Negative_regulation
Axin	beta-catenin	Negative_regulation
Interleukin (IL)-7	Pyk2	Positive_regulation
Interleukin-7 (IL-7) receptor	Jak1	Positive_regulation
Interleukin-7 (IL-7) receptor	Jak3	Positive_regulation
IL-7	Pyk2	Positive_regulation
IL-7	Pyk2	Regulation
muscarinic	Pyk2	Positive_regulation
IL-7	Jak1	Regulation
IL-7	Jak3	Regulation
nicotinic receptors	Pyk2	Positive_regulation
Ca(2+)	Pyk2	Positive_regulation
estradiol	RIZ	Regulation
estrogen	RIZ	Regulation
Mdm2	p53	Regulation
Mdm2	p53	Regulation_of_degradation
Mdm2	Mdm2	Regulation_of_degradation
Mdm2	Mdm2	Negative_regulation
Inscuteable	Numb	Regulation
Inscuteable	Prospero	Regulation
Inscuteable	Pins	Regulation
Bazooka	Pins	Regulation
mAM	ATFa	Regulation_of_gene_expression
SCF	p27	Regulation_of_degradation
26S proteasome	p27	Negative_regulation
SCF	p27	Negative_regulation
von Hippel-Lindau tumor suppressor protein	alpha	Regulation_of_degradation
pVHL	HIF-alpha	Regulation_of_degradation
H-ras61L	Raf	Regulation
H-ras61L	Raf	Positive_regulation
H-ras61L	MAPK	Positive_regulation
ras	c-Raf-1	Regulation
PI 3-kinase	actin	Regulation
paxillin	Pyk2	Regulation
paxillin	FAK	Regulation
APC	CDC6	Regulation_of_degradation
CDH1	CDC6	Regulation_of_degradation
APC	CDC6	Negative_regulation
CDH1	CDC6	Negative_regulation
CDK	CDC6	Regulation
anaphase promoting complex	CDC6	Regulation_of_degradation
anaphase promoting complex	CDC6	Negative_regulation
ubiquitin	CDC6	Negative_regulation
p300	p300	Regulation_of_transcription
p300	p300	Negative_regulation
protein kinase C	p300	Regulation
Protein disulfide isomerase	interleukin-12 p40	Positive_regulation
glutathione	p40	Positive_regulation
ES	p40	Positive_regulation
GroEL	p40	Positive_regulation
GrpE	p40	Positive_regulation
J	p40	Positive_regulation
DnaK	p40	Positive_regulation
PDI	p40	Positive_regulation
BSA	p40	Positive_regulation
c-IAP1	c-IAP1	Regulation_of_degradation
c-IAP1	c-IAP1	Negative_regulation
caspases	c-IAP1	Regulation
caspase-3	c-IAP1	Regulation
p21-activated kinases	small GTPases	Regulation
p21-activated kinases	Cdc42	Regulation
p21-activated kinases	Rac	Regulation
Src	Pak1	Regulation
Smurf2	Smad	Regulation_of_degradation
Smurf2	Smad	Negative_regulation
Smurf2	Smad1	Regulation_of_degradation
Smurf2	Smad1	Negative_regulation
Smurf2	Smad2	Negative_regulation
proteasome	Smad1	Negative_regulation
AP-1	NFATp	Positive_regulation
SHARP	SRA	Negative_regulation
SHARP	nuclear receptors	Regulation
SMRT	nuclear receptor	Negative_regulation
SMRT	nuclear receptor	Regulation_of_gene_expression
Sharp	nuclear receptor	Positive_regulation
Sharp	nuclear receptor	Negative_regulation
steroid	SHARP	Regulation_of_gene_expression
steroid	SHARP	Positive_regulation
MYPT3	PP1	Negative_regulation
p85	phosphatidylinositol 3-kinase	Negative_regulation
p85	p110	Positive_regulation
p85	PI3K	Negative_regulation
p85	Akt	Positive_regulation
p85	NFkappaB	Positive_regulation
p85	p110	Negative_regulation
PI3K	Akt	Regulation
p85	PI3K	Regulation
Nck	actin	Positive_regulation
N-WASP	actin	Regulation
Arp2/3	actin	Regulation
Cdc42	N-WASP	Positive_regulation
Nck	N-WASP	Positive_regulation
Nck	actin	Regulation
phosphatidylinositol 4,5-bisphosphate	actin	Positive_regulation
WASP	actin	Regulation
ADP-ribosylation factor 1	phospholipase D	Positive_regulation
Oxa1	Mba1	Regulation
ATR	Chk1	Positive_regulation
transforming growth factor beta	Smads	Positive_regulation
TGF beta	Smads	Positive_regulation
TGIF2	TGF beta	Negative_regulation
RAR	PML	Regulation_of_transcription
RAR	PML	Positive_regulation
RARalpha	Mad	Negative_regulation
PML	Mad	Negative_regulation
PARP-1	DNA polymerase beta	Positive_regulation
FEN-1	PARP-1	Regulation
PDK1	pyruvate dehydrogenase	Negative_regulation
PDK2	pyruvate dehydrogenase	Negative_regulation
PDK3	pyruvate dehydrogenase	Negative_regulation
PDK4	pyruvate dehydrogenase	Negative_regulation
pyruvate dehydrogenase phosphatase	pyruvate dehydrogenase complex	Positive_regulation
PDK4	pyruvate dehydrogenase	Positive_regulation
PDK3	pyruvate dehydrogenase	Positive_regulation
PDK1	pyruvate dehydrogenase	Positive_regulation
thiamin pyrophosphate	PDK1	Negative_regulation
thiamin pyrophosphate	PDK2	Negative_regulation
PDP1	pyruvate dehydrogenase complex	Positive_regulation
PDP2	pyruvate dehydrogenase complex	Positive_regulation
K-Ras	Raf-1	Positive_regulation
H-Ras	Raf-1	Positive_regulation
microcystin-LR	PP1	Negative_regulation
microcystin-LR	PP2A	Negative_regulation
protein phosphatase 2A inhibitor I(1)	PP1	Negative_regulation
protein phosphatase 2A inhibitor I(1)	PP2A	Negative_regulation
protein phosphatase inhibitor 2	PP1	Negative_regulation
protein phosphatase inhibitor 2	PP2A	Negative_regulation
sodium pyrophosphate	PP1	Negative_regulation
sodium pyrophosphate	PP2A	Negative_regulation
ss-glycerophosphate	PP1	Negative_regulation
ss-glycerophosphate	PP2A	Negative_regulation
sodium fluoride	PP1	Negative_regulation
sodium fluoride	PP2A	Negative_regulation
2A	Raf-1	Positive_regulation
Protein phosphatases 1	Raf-1	Positive_regulation
Protein phosphatases 1	14-3-3	Regulation
2A	14-3-3	Regulation
Ras	Raf-1	Positive_regulation
PP2A	Raf-1	Positive_regulation
PP1	Raf-1	Positive_regulation
Ras	Raf259A	Positive_regulation
PP2A	14-3-3	Regulation
PP1	Raf-1	Regulation
PP1	14-3-3	Regulation
PP2A	Raf-1	Regulation
N-CoR	histone deacetylase 3	Positive_regulation
SMRT	histone deacetylase 3	Positive_regulation
SMRT	HDAC3	Positive_regulation
N-CoR	HDAC3	Positive_regulation
bile acids	CYP8B1	Negative_regulation
bile acids	CYP8B1	Regulation_of_transcription
cholesterol	CYP8B1	Regulation_of_transcription
cholesterol	CYP8B1	Negative_regulation
insulin	CYP8B1	Negative_regulation
insulin	CYP8B1	Regulation_of_transcription
Hepatocyte nuclear factor 4alpha	CYP8B1	Positive_regulation
Hepatocyte nuclear factor 4alpha	CYP8B1	Regulation_of_transcription
cholesterol 7alpha-hydroxylase promoter factor	CYP8B1	Regulation_of_transcription
HNF4alpha	CYP8B1	Regulation_of_transcription
CPF	CYP8B1	Regulation_of_transcription
small heterodimer partner	HNF4alpha	Negative_regulation
HNF4alpha	CYP8B1	Positive_regulation
farnesoid X receptor	HNF4alpha	Negative_regulation
bile acids	HNF4alpha	Negative_regulation
bile acids	HNF4alpha	Regulation_of_gene_expression
farnesoid X receptor	HNF4alpha	Regulation_of_gene_expression
farnesoid X receptor	HNF4alpha	Regulation_of_transcription
Bile acids	HNF4alpha	Regulation_of_transcription
Bile acids	HNF4alpha	Negative_regulation
Bile acids	CYP8B1	Negative_regulation
Bile acids	CYP8B1	Regulation_of_transcription
Bile acids	HNF4alpha	Regulation_of_gene_expression
bile acid	CYP8B1	Negative_regulation
bile acid	CYP8B1	Regulation_of_transcription
heaptocyte nuclear factor 4alpha	bile acid	Regulation
GGpp	RabGGTase	Positive_regulation
GGpp	REP-1	Positive_regulation
phosphoisoprenoids	REP-1	Positive_regulation
phosphoisoprenoids	RabGGTase	Positive_regulation
Phosphoisoprenoids	Rab geranylgeranyltransferase	Regulation
p53	p21	Regulation
flurbiprofen	cyclin B	Negative_regulation
flurbiprofen	p53	Positive_regulation
flurbiprofen	COX-2	Positive_regulation
flurbiprofen	COX-2	Regulation_of_gene_expression
HER-2	MDM2	Regulation
Akt	MDM2	Positive_regulation
methylosome	Sm protein	Positive_regulation
MEP50	methylosome	Regulation
Oct6	Krox20	Regulation_of_transcription
p53	topoisomerase I	Regulation
p53	topo I	Regulation
dIgA	pIgR	Negative_regulation
rab3b	dIgA	Negative_regulation
rab3b	GTP	Negative_regulation
PARP-1	p53	Regulation
MDM-2	p53	Negative_regulation
MNU	p53	Positive_regulation
2'-methyl-2'-nitrose-urea	p53	Positive_regulation
staurosporine	PKC	Negative_regulation
KT5720	PKA	Negative_regulation
KT5720	AAK1	Negative_regulation
Cbl	c-Met	Negative_regulation
CIN85	c-Met	Negative_regulation
endophilin	c-Met	Negative_regulation
endophilins	hepatocyte growth factor (HGF) receptor	Regulation_of_degradation
CIN85	hepatocyte growth factor (HGF) receptor	Regulation_of_degradation
Cbl	hepatocyte growth factor (HGF) receptor	Regulation_of_degradation
endophilins	hepatocyte growth factor (HGF) receptor	Negative_regulation
CIN85	hepatocyte growth factor (HGF) receptor	Negative_regulation
Cbl	hepatocyte growth factor (HGF) receptor	Negative_regulation
endophilin	HGF receptor	Regulation
CIN85	HGF receptor	Regulation
mSin3A	HDACs 1	Regulation
mSin3A	2	Regulation
mSin3B	HDACs 1	Regulation
mSin3B	2	Regulation
HAUSP	p53	Positive_regulation
p115	syntaxin-5	Regulation
p115	GST	Regulation
p115	GOS-28	Regulation
SNARE	syntaxin-5	Regulation
SNARE	GST	Regulation
SNARE	GOS-28	Regulation
p115	GOS-28	Positive_regulation
p115	GST	Positive_regulation
p115	syntaxin-5	Positive_regulation
p115	SNARE	Positive_regulation
ubiquitin	origin recognition complex	Negative_regulation
TIF2	p160	Positive_regulation
VEGF165	VEGFR-2	Regulation
VEGF165	neuropilin-1	Regulation
VEGFR-2	VEGF165	Regulation
neuropilin-1	VEGF165	Regulation
NRP1	VEGF165	Regulation
VEGF165	NRP1	Regulation
KDR	VEGF165	Regulation
VEGF165	VEGF165	Regulation
alphavbeta8	TGF-beta	Positive_regulation
alphavbeta6	TGF-beta	Positive_regulation
adenomatous polyposis coli	casein kinase 2	Regulation
APC	CK2	Negative_regulation
CK2	APC	Regulation
beta-catenin	c-myc	Positive_regulation
Notum	Wingless	Negative_regulation
Notum	Wingless	Regulation
Wingless	Notum	Regulation_of_gene_expression
Wingless	Notum	Positive_regulation
Nop7p	60S	Regulation
Nop7p	27SA3	Regulation
Nop7p	5.8Ss	Regulation
Mid2p	Pkc1p	Regulation
Slg1p	Pkc1p	Regulation
ST3Gal-IV	VWF	Regulation
MK	nucleolin	Positive_regulation
camptothecin	topoisomerase I	Regulation
camptothecins	TOP1	Regulation
camptothecin	TOP1	Regulation
actinomycin D	PP1delta	Positive_regulation
actinomycin D	PP1delta	Regulation_of_gene_expression
actinomycin D	PP1delta	Regulation
actinomycin D	nucleolin	Regulation
E1A	p53	Positive_regulation
E1B-55K	p53	Negative_regulation
Cullin-5	p53	Regulation_of_degradation
Cullin-5	p53	Negative_regulation
Rbx1	p53	Regulation_of_degradation
Rbx1	p53	Negative_regulation
Elongins B	p53	Regulation_of_degradation
Elongins B	p53	Negative_regulation
C	p53	Regulation_of_degradation
C	p53	Negative_regulation
Cbl	EGF receptors	Regulation_of_degradation
Cbl	receptor tyrosine kinases	Regulation_of_degradation
CIN85	EGF receptor	Regulation_of_degradation
Cbl-b	receptor tyrosine kinases	Regulation_of_degradation
Cbl	receptor tyrosine kinases	Negative_regulation
CIN85	EGF receptor	Negative_regulation
transforming growth factor-beta	GAGs	Regulation
CHIP	c-ErbB2	Regulation_of_degradation
CHIP	Neu	Regulation_of_degradation
CHIP	ErbB2	Negative_regulation
CHIP	ErbB2	Regulation_of_degradation
IL-4	STAT6	Positive_regulation
suppressor of cytokine signaling-5	STAT6	Negative_regulation
IL-4	signal transducer and activator of transcription-6	Positive_regulation
SOCS5	signal transducer and activator of transcription-6	Negative_regulation
naked cuticle	Wnt	Negative_regulation
Zinc	dishevelled	Regulation
Zinc	naked cuticle	Regulation
EDTA	Nkd	Negative_regulation
EDTA	Dsh	Negative_regulation
zinc	Nkd	Regulation
zinc	Dsh	Regulation
17Beta-estradiol	PKC-alpha	Regulation
estrogen	cyclin D(1)	Regulation_of_transcription
estrogen	cyclin D(1)	Regulation
estrogen	cyclin D(1)	Positive_regulation
Spred	Ras	Negative_regulation
Spred	MAPK	Negative_regulation
Rac	Spry	Regulation
inositol 5-phosphatase	PtdIns(4,5)P(2)	Negative_regulation
Nrdp1	ErbB3	Regulation_of_degradation
Nrdp1	ErbB3	Negative_regulation
Nrdp1	ErbB3	Positive_regulation
proteasomes	ErbB3	Negative_regulation
tetracycline	Ubc9	Negative_regulation
PP1	SrcPTKs	Negative_regulation
SPC	Fyn	Regulation
EPA	Fyn	Regulation
SPC	Rho	Regulation
EPA	Rho	Regulation
PP1	Rho	Regulation
SPC	SrcPTKs	Positive_regulation
EPA	SrcPTKs	Negative_regulation
Y27632	Rho	Negative_regulation
p300	RelA	Positive_regulation
p300	IkappaBalpha	Positive_regulation
p105	NF-kappaB	Negative_regulation
TNF-alpha	p105	Regulation_of_degradation
TNF-alpha	p105	Negative_regulation
IKK	TNF-alpha	Regulation
betaTrCP	p105	Negative_regulation
betaTrCP	TNF-alpha	Regulation
polyubiquitin	BRCA1	Positive_regulation
polyubiquitin	BARD1	Positive_regulation
CBP	CARM1	Positive_regulation
SMRT	HDAC	Positive_regulation
TCP-1 ring	HDAC3	Positive_regulation
SMRT	Histone deacetylase 3	Positive_regulation
TRiC	Cdk2	Regulation
TRiC	cyclin E	Regulation
TRiC	HDAC3	Regulation
TRiC	SMRT	Regulation
TCP-1 ring	SMRT	Positive_regulation
TCP-1 ring	histone deacetylase 3	Positive_regulation
mannan	C-type lectin	Negative_regulation
mannose	MR	Negative_regulation
mannose	dextran	Negative_regulation
BSA	MR	Negative_regulation
BSA	dextran	Negative_regulation
Mind bomb	Delta	Positive_regulation
mib	Notch	Positive_regulation
Mib	Delta	Regulation
Growth arrest and DNA damage-inducible protein	protein phosphatase 1 alpha	Regulation
GADD34	PP1	Regulation
GADD34	eIF-2 alpha phosphatase	Regulation
HDAC	CREB	Positive_regulation
HDAC	CREB	Negative_regulation
PTP-SL	ERK1	Regulation
PTP-SL	2	Regulation
PTP-SL	p38alpha	Regulation
STEP	ERK1	Regulation
STEP	2	Regulation
STEP	p38alpha	Regulation
c-Cbl	Sprouty2	Regulation_of_degradation
c-Cbl	Sprouty2	Negative_regulation
Sprouty2	c-Cbl	Negative_regulation
Transforming growth factor-beta	ADAMTS-2	Regulation
ADAMTS-2	collagen	Regulation
transforming growth factor-beta 1	ADAMTS-2	Regulation
transforming growth factor-beta 1	procollagen C-proteinases	Regulation
TGF-beta 1	ADAMTS-2	Positive_regulation
TGF-beta 1	ADAMTS-2	Regulation_of_transcription
SCF(UFO)	AP3	Positive_regulation
UFO	AP3	Positive_regulation
CSN1	CUL1	Positive_regulation
She4p	class V myosin	Positive_regulation
She4p	myosin	Regulation
She4p	Myo3p	Regulation
She4p	Myo4p	Regulation
She4p	Myo5p	Regulation
She4p	class I myosins	Regulation
Myo2	She4p	Regulation
She4p	class I	Positive_regulation
She4p	class I	Regulation
She4p	class V myosins	Regulation
Wiskott-Aldrich syndrome protein	actin-related protein (Arp)2/3	Positive_regulation
Shk1	Tea1	Regulation
Skb15	Shk1	Negative_regulation
Skb15	actin	Regulation
Tea1	Shk1	Regulation
oxygen	alpha-	Regulation
oxygen	beta-chymotrypsins	Regulation
P4Hs	HIF-alpha	Regulation_of_degradation
P4Hs	HIF-alpha	Negative_regulation
oxygen	HIF-P4Hs	Regulation
Rheb	S6	Positive_regulation
tuberous sclerosis complex 2	mTOR	Regulation
tuberous sclerosis complex 2	S6	Regulation
TSC2	Rheb	Negative_regulation
rapamycin	S6	Positive_regulation
Rheb	mTOR	Regulation
CLOCK	DBP	Regulation_of_transcription
CLOCK	TEF	Regulation_of_transcription
CLOCK	Usp2	Regulation_of_transcription
CLOCK	mPer1	Regulation_of_transcription
CLOCK	mPer2	Regulation_of_transcription
CLOCK	mDec1	Regulation_of_transcription
CLOCK	Nocturnin	Regulation_of_transcription
CLOCK	P450 oxidoreductase	Regulation_of_transcription
CLOCK	FKBP51	Regulation_of_transcription
Cbl	Vav	Negative_regulation
Ras	Elk-1	Positive_regulation
c-Abl	Glutathione peroxidase 1	Regulation
Arg	Glutathione peroxidase 1	Regulation
Arg	GPx	Positive_regulation
c-Abl	GPx	Positive_regulation
Arg	GPx	Regulation
c-Abl	GPx	Regulation
PIASy	Smad	Negative_regulation
PIASy	STAT	Negative_regulation
Smad	transforming growth factor beta	Regulation
TGF-beta	Smad3	Positive_regulation
TGF-beta	PIASy	Positive_regulation
PIASy	p15	Negative_regulation
PIASy	plasminogen activator inhibitor 1	Negative_regulation
PIASy	histone deacetylase 1	Negative_regulation
PIASy	TGF-beta	Negative_regulation
TGF-beta	p15	Regulation_of_gene_expression
TGF-beta	plasminogen activator inhibitor 1	Regulation_of_gene_expression
PIASy	p15	Regulation_of_gene_expression
PIASy	plasminogen activator inhibitor 1	Regulation_of_gene_expression
trichostatin A	PIASy	Negative_regulation
Protein inhibitor of activated signal transducer and activator of transcription	signal transducer and activator of transcription	Negative_regulation
PP2A	KSR1	Regulation
SNX9	transferrin	Regulation
CSN	SCF (Skp1-cullin-F-box protein)ubiquitin ligases	Regulation
Csn2	CSN	Regulation
Csn2	cyclin E	Regulation
Csn2	nuclear hormone receptors	Negative_regulation
Csn2	nuclear hormone receptors	Regulation
transforming growth factor-beta	interleukin-1beta	Regulation_of_gene_expression
syndecan-4	TGF-beta	Positive_regulation
c-Rel	beta interferon	Regulation_of_gene_expression
c-Rel	IL-6	Regulation_of_gene_expression
IL-6 kappa B binding factor II	IL-6	Negative_regulation
IL-6 kappa B binding factor II	IL-6	Regulation_of_gene_expression
BSAP	CD19	Regulation_of_transcription
Ca2+	Cdc31p	Regulation
EGTA	centrin	Regulation
EGTA	spasmin	Regulation
K+	dopamine	Regulation
Synphilin-1	dopamine	Negative_regulation
synphilin-1	dopamine	Negative_regulation
Siah-1	synphilin-1	Negative_regulation
Siah-1	synphilin-1	Regulation
Parkin	synphilin-1	Negative_regulation
HCF-1	Krox20	Positive_regulation
HCF-1	E2F4	Positive_regulation
Krox20	HCF-1	Positive_regulation
HCF-1	VP16	Regulation
HCF-1	spliceosome	Regulation
Krox20	HCF-1	Regulation_of_transcription
Vif	APOBEC3G	Regulation_of_degradation
Cul5	APOBEC3G	Regulation_of_degradation
SCF	APOBEC3G	Regulation_of_degradation
Vif	APOBEC3G	Negative_regulation
Cul5	APOBEC3G	Negative_regulation
SCF	APOBEC3G	Negative_regulation
SCF	Vif	Positive_regulation
Cul5	Vif	Positive_regulation
HSP90	RPM1	Regulation
Rad17	RHR	Positive_regulation
Rfc2	RHR	Positive_regulation
5	RHR	Positive_regulation
MutSalpha	EXOI	Positive_regulation
MutSalpha	EXOI	Regulation
MutSalpha	EXOI	Negative_regulation
MutLalpha	EXOI	Negative_regulation
Pin1	p65	Regulation
IkappaBalpha	NF-kappaB	Negative_regulation
Pin1	NF-kappaB	Positive_regulation
SOCS-1	p65	Regulation_of_degradation
SOCS-1	p65	Negative_regulation
ubiquitin	p65	Negative_regulation
FBP11	N-WASP	Regulation
FBP11	N-WASP	Negative_regulation
N-WASP	Arp2/3	Positive_regulation
formin binding protein 11	N-WASP	Negative_regulation
Epidermal growth factor	actin	Positive_regulation
N-WASP	actin	Positive_regulation
FBP11	actin	Negative_regulation
CHIP	Smad1	Regulation
CHIP	Smad1	Regulation_of_degradation
CHIP	Smad1	Negative_regulation
CHIP	Smad4	Negative_regulation
CHIPi	CHIP	Regulation_of_gene_expression
Smad1	CHIP	Regulation_of_transcription
Smad4	CHIP	Regulation_of_transcription
BMPRIB	CHIP	Regulation_of_transcription
CHIP	Smad	Negative_regulation
Smad4	Smad	Negative_regulation
Smad1	Smad	Negative_regulation
Smad1	Smad	Regulation_of_degradation
Smad4	Smad	Regulation_of_degradation
CHIP	Smad	Regulation_of_degradation
ubiquitin	Smad	Negative_regulation
CREB-binding protein	IRF-3	Positive_regulation
p300	IRF-3	Positive_regulation
calcium	CREST	Regulation
calcium	CREST	Positive_regulation
SARA	PP1c	Regulation
SARA	Smad7	Regulation
SARA	GADD34	Regulation
TGFbeta	Smad7	Positive_regulation
PP1c	TGFbeta	Regulation
GADD34	TGFbeta	Regulation
Smad7	GADD34	Positive_regulation
Smad7	PP1c	Positive_regulation
Smad7	TbetaRI	Positive_regulation
rabphilin	neuropeptide Y	Regulation
KCl	neuropeptide Y	Regulation
Activating transcription factor 3	eukaryotic initiation factor 2 kinase	Regulation
ATF3	CHOP	Positive_regulation
PEK	activating transcription factor 3	Regulation_of_gene_expression
Perk	activating transcription factor 3	Regulation_of_gene_expression
EIF2AK3	activating transcription factor 3	Regulation_of_gene_expression
GCN2	activating transcription factor 3	Regulation_of_gene_expression
ATF3	GADD34	Regulation_of_gene_expression
ATF3	GADD34	Positive_regulation
PEK	GADD34	Positive_regulation
MAD-3	p65	Negative_regulation
I kappa B	p65	Negative_regulation
p65	MAD-3	Regulation
MAD-3	p65	Regulation_of_transcription
MAD-3	p65	Regulation
MAD-3	p50	Regulation
I kappa B	NF-kappa B	Negative_regulation
MAD-3	NF-kappa B	Regulation
p27	Cdk	Negative_regulation
APC	Skp2	Negative_regulation
APC	SKP2	Negative_regulation
APC	SCF	Negative_regulation
CDH1	SKP2	Negative_regulation
CDH1	SCF	Negative_regulation
APC	SCF	Regulation
SCF	APC	Regulation
anaphase-promoting complex	Skp2	Negative_regulation
DEF6	Rac1	Positive_regulation
DEF6	Cdc42	Positive_regulation
DEF6	RhoA	Positive_regulation
DEF6	Rho GTPases	Positive_regulation
DEF6	actin	Positive_regulation
hHIF-1alphaTe	HIF-1	Negative_regulation
nuclear factor for interleukin 6	MDR1	Positive_regulation
nuclear factor for interleukin 6	MDR1	Regulation_of_transcription
CCAAT/enhancer binding protein beta	MDR1	Positive_regulation
CCAAT/enhancer binding protein beta	MDR1	Regulation_of_gene_expression
C/EBPbeta	MDR1	Regulation_of_transcription
C/EBPbeta	MDR1	Positive_regulation
C/EBPbeta	MDR1	Regulation_of_gene_expression
HAUSP	Mdm2	Positive_regulation
E6	p53	Negative_regulation
HAUSP	Mdm2	Regulation
pVHL	hypoxia-inducible factor alpha	Regulation_of_degradation
pVHL	hypoxia-inducible factor alpha	Negative_regulation
pVHL	fibronectin	Regulation
pVHL	fibronectin	Positive_regulation
ubiquitin	hypoxia-inducible factor alpha	Negative_regulation
p300	beta-catenin	Positive_regulation
p300	Tcf4	Positive_regulation
p300	beta-catenin	Regulation
Tuberin	SMAD	Positive_regulation
tuberin	CIP	Regulation_of_transcription
TGF-beta1	CIP	Regulation_of_gene_expression
Tsc2	tuberin	Positive_regulation
TGF-beta	p21	Regulation_of_transcription
TGF-beta	p27	Regulation_of_transcription
TGF-beta	cyclin A	Regulation_of_transcription
tuberin	TGF-beta	Positive_regulation
vitamin D(3)	tuberin	Negative_regulation
TGF-beta1	tuberin	Negative_regulation
vitamin D(3)	tuberin	Regulation_of_gene_expression
TGF-beta1	tuberin	Regulation_of_gene_expression
Sys1p	Arl3p	Regulation
SCF	prolactin receptor	Negative_regulation
beta-TrCP	prolactin receptor	Negative_regulation
PRLR	Stat5	Positive_regulation
PRL	beta-TrCP2	Positive_regulation
beta-TrCP	PRLR	Regulation_of_degradation
beta-TrCP	PRLR	Negative_regulation
PRL	Stat5	Positive_regulation
c-Cbl	Met	Negative_regulation
c-Cbl	RTKs	Negative_regulation
c-Cbl	Met	Regulation_of_degradation
c-Cbl	RTKs	Regulation_of_degradation
Transforming growth factor-beta	RUNX3	Positive_regulation
Smurf	RUNX3	Negative_regulation
PLCdelta4	ErbB2	Positive_regulation
PLCdelta4	ErbB receptors	Positive_regulation
Herceptin	ErbB2	Regulation
Iressa	EGFR	Regulation
BAY 37-9751	Raf	Negative_regulation
CI-1040	MEK	Negative_regulation
PLCdelta4	ErbB1	Positive_regulation
PLCdelta4	ErbB1	Regulation_of_gene_expression
Atg21	Atg8	Regulation
Vps34	Atg18	Regulation
Vps34	Atg21	Regulation
phosphatidylinositol(3)phosphate	Atg21	Regulation
phosphatidylinositol(3)phosphate	Atg18	Regulation
P(II)	NAG kinase	Positive_regulation
CPI-17	protein phosphatase-1	Negative_regulation
CPI-17	myosin phosphatase	Negative_regulation
microcystin-LR	MYPT1	Negative_regulation
microcystin-LR	CPI-17	Negative_regulation
microcystin-LR	inhibitor-2	Negative_regulation
cAMP-response element-binding protein (CREB)-binding protein	Foxo1	Negative_regulation
Sir2	manganese superoxide dismutase	Positive_regulation
Sir2	p27(kip1)	Positive_regulation
Sir2	Foxo1	Regulation
Sir2	DAF-16	Regulation
Sir2	manganese superoxide dismutase	Regulation_of_gene_expression
Sir2	p27(kip1)	Regulation_of_gene_expression
proteasome	p21	Negative_regulation
proteasome	extracellular signal-regulated kinase 3	Negative_regulation
ubiquitin	p21	Negative_regulation
NF-kappaB	tumour necrosis factor-alpha	Regulation
NF-kappaB	interleukin-1beta	Regulation
A20	RIP	Regulation_of_degradation
A20	RIP	Negative_regulation
Keap1	Nrf2	Regulation_of_degradation
Keap1	Nrf2	Negative_regulation
Hal3	Ppz1	Negative_regulation
atorvastatin	hIP	Negative_regulation
atorvastatin	mP	Negative_regulation
atorvastatin	hydroxy methyl glutaryl co-enzyme A reductase	Negative_regulation
p62	proteasome	Positive_regulation
p62	ubiquitin	Positive_regulation
(E)-6-(Bromomethylene)-3-(1-naphthalenyl)-2H-tetrahydropyran-2-one	iPLA2s	Negative_regulation
c-Cbl	epidermal growth factor receptor	Regulation
Eps15	c-Cbl	Positive_regulation
Eps15	EGFR	Regulation
c-Cbl	EGFR	Regulation
SirT1	H3	Regulation
S1	alphavbeta3	Positive_regulation
mS1	alphavbeta3	Positive_regulation
PRMT5	ST7	Regulation_of_gene_expression
PRMT5	NM23	Regulation_of_gene_expression
PRMT5	ST7	Negative_regulation
